ID,Question Text,answer,filename,paragraph,keywords
Q361,Where can you find detailed forms for investigating specific diseases during an outbreak?,,,,
Q370,Contrast the information recorded in the line list register and the sample line list register (Annex 4E) during an outbreak investigation.,,,,
Q373,What is the purpose of calculating case fatality rates during an outbreak situation?,,,,
Q374,How can the shape of an epidemic curve offer insights into the outbreak?,,,,
Q378,"When conducting analytic studies, what are some possible study designs to test hypotheses about the outbreak causes?",,,,
Q381,Compare and contrast the shapes of epidemic curves and their possible interpretations.,,,,
Q383,"Contrast the purposes of time, place, and person analyses during an outbreak investigation.",,,,
Q385,"Why is it important to compare age groups in outbreak investigations, and how can this information be used for interventions?",,,,
Q386,"In outbreak investigations, which study designs, such as case-control studies or cohort studies, are suitable for testing hypotheses, and why?",,,,
Q390,Why is refining hypotheses based on analytic study results important in outbreak investigations?,,,,
Q391,"Why is it important to disseminate all reports, including preliminary and interim, even if no conclusive risk factors have been identified for a given outbreak?",,,,
Q402,Contrast the objectives of a situation report (SitRep) with those of a detailed outbreak investigation report. How do they differ in their focus and audience? ,,,,
Q403,"Compare the use of a transmission tree and a spot map in outbreak investigations. How do they contribute to understanding disease spread, and what distinct information do they provide?",,,,
Q406,"Which channels of communication are recommended in Section 7 for reporting outbreak findings, and why are these channels important?",,,,
Q408,"Where can stakeholders access a suggested outline for writing an investigation report, and why is having a structured outline important in the reporting process?",,,,
Q412,Why should control measures be implemented concurrently with other investigation steps in an outbreak?,,,,
Q416,What is the significance of implementing control measures at the first available point in the investigation process?,,,,
Q418,How do non-specific control measures differ from specific control measures in outbreak settings?,,,,
Q423,What questions should the designated investigation team address during the risk assessment to determine if the event is a potential Public Health Emergency of International Concern (PHEIC)?,,,,
Q425,"How should the national level maintain contact with the district for daily updates during an epidemic, and why is this important?",,,,
Q428,"What factors should be evaluated in the risk assessment conducted after an outbreak is confirmed, and why is regular risk assessment crucial?",,,,
Q432,"What responsibilities typically lie at the national level compared to the district or facility levels during an outbreak, and why is coordination essential?",,,,
Q434,"How does parallel reporting impact the management of an outbreak, and why is it crucial to avoid?",,,,
Q437,"Where should control measures be implemented during an outbreak, and why is it emphasized to engage multiple sectors in the response?",,,,
Q438,"What are the potential impacts of biomedical research during an outbreak, and why is it essential to conduct research in a scientifically and ethically sound manner?",,,,
Q440,Compare and contrast the impacts of parallel reporting and coordinated reporting on outbreak management.,,,,
Q441,What information should be recorded in the District log of suspected outbreaks and alerts?,,,,
Q443,Why is the District log of suspected outbreaks and alerts important during an outbreak investigation?,,,,
Q445,"What types of specimens are mentioned in the laboratory supplies checklist, and why are these specimens important for outbreak investigation?",,,,
Q447,How does the laboratory supplies checklist contribute to the safety of healthcare workers involved in an outbreak investigation?,,,,
Q448,"What considerations are mentioned for packaging and transporting samples in the laboratory supplies checklist (Annex 4B), and why are these important?",,,,
Q450,How does the laboratory supplies checklist support the effective collection and handling of various types of specimens during an outbreak?,,,,
Q452,Which factors should be considered when packaging and transporting samples according to the laboratory supplies checklist?,,,,
Q453,Why is the District log of suspected outbreaks and alerts designed to include information about response activities and steps taken during an outbreak?,,,,
Q454,How does the laboratory supplies checklist contribute to the safety of healthcare workers involved in an outbreak investigation?,,,,
Q455,Where does the District log of suspected outbreaks and alerts recommend recording information about the suspected outbreak or unexplained event?,,,,
Q462,What information should the health facility registers ideally include for investigating suspected cases during a register review?,,,,
Q465,Compare the roles of the health facility supervisor in the register review and the health facility staff in the District log of suspected outbreaks and alerts.,,,,
Q466,Why is it emphasized during a register review that the activity is an information-gathering exercise and not a review of health worker performance?,,,,
Q472,What kind of responsibilities lie at the national level compared to district or facility levels during an outbreak?,,,,
Q473,What is the purpose of triple packaging of samples during an outbreak?,,,,
Q475,What are the key components of the contact tracing form?,,,,
Q476,What should be recorded in the sample line list?,,,,
Q478,What is the purpose of the sample line list?,,,,
Q481,What are the types of contacts defined in the contact tracing form?,,,,
Q482,What are the steps involved in conducting a register review?,,,,
Q487,What are the criteria for defining contacts in the contact tracing form?,,,,
Q488,What is the purpose of the sample line list?,,,,
Q489,Why is a register review conducted in health facilities?,,,,
Q493,Where should contacts be recorded in the contact tracing form?,,,,
Q499,Compare the purpose of a register review in different types of health facilities.,,,,
Q502,Contrast the information recorded in the sample line list with other outbreak response documents.,,,,
Q503,Explain the significance of recording the vaccination status in the sample line list.,,,,
Q504,Explain the role of an analytical study in outbreak investigations.,,,,
Q505,Can you provide an example of a case that could trigger an outbreak of respiratory illness?,,,,
Q506,"How might a 25-year-old university student with symptoms like coughing, fever, and shortness of breath contribute to the onset of a respiratory illness outbreak?",,,,
Q510,"Reflecting on the information provided, explain how the interactions between the first case and healthcare workers might influence the development and spread of a respiratory illness.",,,,
Q512,How does the experience of the 65-year-old male doctor (case 4) during the outbreak provide insights into the potential range of severity and recovery strategies for respiratory illnesses?,,,,
Q513,"Considering cases 5 through 13 in the second phase of the outbreak, can you identify any common characteristics or factors that contribute to the spread of respiratory illness during this period?",,,,
Q515,Does the TG contain case definitions for Acute haemorrhagic fever syndrome?,,,,
Q517,Does the TG contain case definitions for Adverse Events Following Immunization (AEFI)?,,,,
Q518,Does the TG contain case definitions for Anthrax (human)?,,,,
Q520,Does the TG contain case definitions for Buruli ulcer (BU) (Mycobacterium ulcerans disease)?,,,,
Q521,Does the TG contain case definitions for Chikungunya?,,,,
Q522,Does the TG contain case definitions for Cholera?,,,,
Q523,Does the TG contain case definitions for Dengue Fever?,,,,
Q525,Does the TG contain case definitions for Diarrhoea with blood (Shigella)?,,,,
Q526,Does the TG contain case definitions for Diarrhoea with dehydration in children less than 5 years of age?,,,,
Q528,Does the TG contain case definitions for Ebola or Marburg virus diseases?,,,,
Q529,Does the TG contain case definitions for Epilepsy?,,,,
Q531,Does the TG contain case definitions for Hypertension?,,,,
Q534,Does the TG contain case definitions for Injuries (Road traffic accidents)?,,,,
Q535,Does the TG contain case definitions for Lassa and Crimean-Congo Haemorrhagic Fevers?,,,,
Q538,Does the TG contain case definitions for Malaria?,,,,
Q543,Does the TG contain case definitions for MonkeyPox?,,,,
Q549,Does the TG contain case definitions for Bubonic Plague?,,,,
Q550,Does the TG contain case definitions for Pneumonic Plague?,,,,
Q551,Does the TG contain case definitions for Poliomyelitis (Acute flaccid paralysis)?,,,,
Q552,Does the TG contain case definitions for Rabies (Human)?,,,,
Q554,Does the TG contain case definitions for Severe Acute Respiratory Infections (SARIs)?,,,,
Q555,Does the TG contain case definitions for Severe Acute Respiratory Syndrome (SARS)?,,,,
Q556,Does the TG contain case definitions for Severe Pneumonia in Children under 5 years of age?,,,,
Q557,Does the TG contain case definitions for Sexually transmitted infections?,,,,
Q559,Is there an Acute Flaccid Paralysis case investigation form available in the TG?,,,,
Q561,Are there Maternal and Perinatal death reporting forms available in the TG?,,,,
Q562,Is there a Measles case investigation form available in the TG?,,,,
Q565,Is there a Respiratory diseases (including Influenza) case investigation form available in the TG?,,,,
Q570,Is there an IDSR Outbreak line list available in the TG?,,,,
Q571,Are there Contact listing forms available in the TG?,,,,
Q581,"Is CDC an abbreviation mentioned in the TG, and what does it stand for?",,,,
Q583,"Is there information about CBS in the TG, and what does it stand for?",,,,
Q584,"Does the TG mention CBIS as an abbreviation, and what does it stand for?",,,,
Q586,"Is CFR an abbreviation in the TG, and what does it stand for?",,,,
Q587,"What does CHA stand for, and is it explained in the TG?",,,,
Q590,"Is there an abbreviation CHT in the TG, and what does it stand for?",,,,
Q593,"What does DDO stand for, and is it explained in the TG?",,,,
Q595,"What does DHO stand for, and where can I find its meaning in the TG?",,,,
Q597,"Does the TG mention DPC as an abbreviation, and what does it stand for?",,,,
Q604,"Is EPR an abbreviation mentioned in the TG, and what does it stand for?",,,,
Q606,"Is HCF an abbreviation mentioned in the TG, and what does it stand for?",,,,
Q609,"What does HMER stand for, and where can I find its meaning in the TG?",,,,
Q613,"Does the TG include IBS as an abbreviation, and what does it stand for?",,,,
Q615,"Is IEC an abbreviation mentioned in the TG, and what does it stand for?",,,,
Q616,"What does IMC stand for, and is it defined in the TG?",,,,
Q618,"What does IPC stand for, and where can I find its meaning in the TG?",,,,
Q619,"Is IHR (2005) an abbreviation mentioned in the TG, and what does it stand for?",,,,
Q621,"What is JEE an abbreviation for, and where can I find its meaning in the TG?",,,,
Q625,"What is MDR an abbreviation for, and where can I find its meaning in the TG?",,,,
Q628,"What does MOA stand for, and is it explained in the TG?",,,,
Q629,"Is MTI an abbreviation mentioned in the TG, and what does it stand for?",,,,
Q630,"What does NGO stand for, and is it defined in the TG?",,,,
Q631,"Is NNT an abbreviation mentioned in the TG, and what does it stand for?",,,,
Q636,"Is PoE an abbreviation mentioned in the TG, and what does it stand for?",,,,
Q637,"What is PHEIC an abbreviation for, and where can I find its meaning in the TG?",,,,
Q638,"Is PHEMC an abbreviation mentioned in the TG, and what does it stand for?",,,,
Q644,"What does SFP stand for, and is it explained in the TG?",,,,
Q646,"What does STI stand for, and where can I find its meaning in the TG?",,,,
Q650,"What is XDR an abbreviation for, and where can I find its meaning in the TG?",,,,
Q651,What are the diseases associated with acute haemorrhagic fever syndrome?,,,,
Q652,What is the goal of surveillance for acute haemorrhagic fever syndrome?,,,,
Q657,What specimens are used for diagnostic tests in acute haemorrhagic fever syndrome?,,,,
Q660,What precautions should be taken when using Rapid Diagnostic Tests (RDTs) for VHDs?,,,,
Q661,What actions should be taken once a case is confirmed during an outbreak?,,,,
Q667,Where should suspected cases be isolated during an outbreak?,,,,
Q669,Which diagnostic tests are used to confirm laboratory cases of acute haemorrhagic fever syndrome?,,,,
Q673,Why is it important to analyze age and sex distribution during an outbreak of acute haemorrhagic fever?,,,,
Q674,Which references provide guidelines for infection control and surveillance of viral haemorrhagic fevers?,,,,
Q678,Why are estimates of carrier numbers significant for hepatitis B and C?,,,,
Q681,What is the goal of surveillance for acute viral hepatitis?,,,,
Q685,How is chronic viral hepatitis C actively confirmed after a positive screening test?,,,,
Q686,What additional investigations are conducted for chronic viral hepatitis C patients?,,,,
Q687,Where can one find references for prevention and control of viral hepatitis?,,,,
Q696,Why is it necessary to assess inflammatory activity and fibrosis in chronic viral hepatitis patients?,,,,
Q697,"Where can one find guidelines for the prevention, care, and treatment of chronic viral hepatitis?",,,,
Q698,What are the five possible causes of Adverse Events Following Immunization (AEFI)?,,,,
Q701,How should minor AEFIs be responded to?,,,,
Q706,Compare minor and serious Adverse Events Following Immunization (AEFI) responses.,,,,
Q707,Which document provides the global manual on surveillance of Adverse Events Following Immunization (AEFI)?,,,,
Q710,Compare the goals of AEFI surveillance and the standard case definition for AEFI.,,,,
Q713,What is Anthrax and what causes it?,,,,
Q714,"What is the incubation period for Anthrax, and what are the possible forms of human infection?",,,,
Q717,What actions should be taken if a single case of Anthrax is suspected?,,,,
Q722,Where can one find additional information and resources on Anthrax?,,,,
Q725,"Which forms of Anthrax pose a higher risk for explosive outbreaks, and why?",,,,
Q726,"Where should suspected Anthrax cases be reported, and why is immediate reporting important?",,,,
Q731,Contrast the impact of the MenAfriVac vaccine on Nm A epidemics with the occurrence of epidemics from other serogroups.,,,,
Q736,Compare the laboratory confirmation methods for bacterial meningitis pathogens.,,,,
Q737,"Why are polysaccharide vaccines not recommended for very young children, and what is the limitation of their protection duration?",,,,
Q741,Contrast the impact of the MenAfriVac vaccine on Nm A epidemics with the impact on other serogroups in recent years.,,,,
Q746,"Where should CSF specimens be collected for diagnosing bacterial meningitis, and why is CSF preferred over other specimens?",,,,
Q747,"What is the extent of the long-term sequelae suffered by bacterial meningitis survivors, and which complications are commonly observed?",,,,
Q750,"Compare the management strategies for Buruli ulcer (BU) in categories I, II, and III patients.",,,,
Q753,"Why is mycolactone detection considered a new diagnostic test for Buruli ulcer (BU), and what is its significance?",,,,
Q754,"Where should specimens be collected for Buruli ulcer (BU) confirmation, and when is it recommended to collect them?",,,,
Q756,"What is the extent of BU cases in the WHO African Region in 2017, and how does it compare to the global burden?",,,,
Q760,"What actions are recommended in response to the alert threshold for BU, and why are these actions important?",,,,
Q763,What is the standard case definition for Chikungunya?,,,,
Q769,What information is crucial to report when responding to the Chikungunya alert threshold?,,,,
Q772,Compare the standard case definitions for Chikungunya and Buruli Ulcer.,,,,
Q774,"Which antibiotics are recommended for the treatment of Bacterial Meningitis, and how do they differ from those recommended for Buruli Ulcer?",,,,
Q776,Compare the laboratory confirmation methods for Chikungunya and Bacterial Meningitis.,,,,
Q777,"In which regions are Chikungunya and Buruli Ulcer most prevalent, and what factors contribute to their geographical distribution?",,,,
Q778,"How many categories are there for classifying Buruli Ulcer patients, and what are the criteria for each category?",,,,
Q781,Compare the response strategies to the alert threshold for Bacterial Meningitis and Chikungunya.,,,,
Q786,What are the key similarities and differences in the surveillance goals for Bacterial Meningitis and Buruli Ulcer?,,,,
Q790,What are the similarities and differences in the laboratory confirmation methods for Bacterial Meningitis and Buruli Ulcer?,,,,
Q792,Compare the risk factors for cholera with those of Bacterial Meningitis and Buruli Ulcer.,,,,
Q794,"Which pathogens cause Cholera, and how do they differ from those causing Bacterial Meningitis and Buruli Ulcer?",,,,
Q799,What are the key similarities and differences in the surveillance goals for Cholera and Bacterial Meningitis?,,,,
Q800,"What actions should be taken during the alert threshold for Cholera, and how do they compare with the actions for Buruli Ulcer?",,,,
Q801,How does the utilization of cholera vaccine differ from the strategies for improving water and sanitation?,,,,
Q803,"When should stool specimens be collected during a cholera outbreak, and how many specimens should be obtained?",,,,
Q810,"Who should be involved in responding to the alert threshold for Buruli Ulcer, and why is it essential to fill in the case report form with origin village GPS data?",,,,
Q811,What are the key similarities and differences in the laboratory confirmation methods for Cholera and Chikungunya?,,,,
Q813,"What are the key components of the surveillance goal for Chikungunya, and why is it important to identify high-risk areas?",,,,
Q816,"Who should be treated according to standardized case management guidelines for diabetes, and why is district-level prevention important in the fight against diabetes?",,,,
Q817,"What are the recommended public health actions for diabetes, and why is the analysis of data important to understand trends?",,,,
Q819,"What are the key components of the laboratory confirmation for diabetes, and why is it important to measure glucose levels in various specimens?",,,,
Q820,"Why should blood glucose measurements be carried out on the day and at the time requested, and who should be involved in the analysis of data for non-communicable diseases?",,,,
Q822,"Why are obesity, physical inactivity, and excessive alcohol consumption considered modifiable risk factors for diabetes, and who should be targeted in community awareness activities?",,,,
Q826,"What is the extent of the resurgence of cholera in Africa since the mid-1980s, and why is it important to establish treatment centers in localities where cases occur?",,,,
Q833,"Why is it important to screen high-risk patients for diabetes, and what are the key components of the laboratory confirmation for cholera?",,,,
Q834,"Compare the incubation period and clinical characteristics of Shigella dysenteriae type 1 (SD1) and cholera, and why is it crucial to detect and respond promptly to outbreaks of these diseases?",,,,
Q837,"How does the epidemiological pattern of Diarrhoea with dehydration in children less than 5 years of age differ from Shigella dysenteriae type 1 (SD1) and cholera, and why is it essential to teach mothers about home treatment with oral rehydration during outbreaks?",,,,
Q838,"What actions should be taken if the number of cases or deaths increases for Diarrhoea with dehydration in children less than 5 years of age, and why is it important to assess health worker practice of Integrated Management of Childhood Illnesses (IMCI) guidelines?",,,,
Q839,"Which diarrheal diseases are transmitted through faecal-oral spread, and why is it necessary to identify high-risk populations for Diarrhoea with blood (Shigella)?",,,,
Q840,"What is the standard case definition for Chikungunya, and why is it important to establish treatment centers in localities where cholera cases occur?",,,,
Q846,What is the extent of the resurgence of cholera in Africa since the mid-1980s?,,,,
Q847,Who are the populations at highest risk for Diabetes Mellitus?,,,,
Q848,"What is the most common form of diabetes, and what are the risk factors affecting the onset of diabetes?",,,,
Q851,Why is it important to maintain strict infection prevention and control practices during an Ebola or Marburg outbreak?,,,,
Q852,Who should be notified if a single case of Ebola or Marburg is suspected?,,,,
Q854,What is the laboratory confirmation process for Ebola or Marburg virus diseases?,,,,
Q856,How should specimens from suspected viral hemorrhagic fever patients be handled and transported?,,,,
Q857,What are the key components of analyzing and interpreting data for Ebola or Marburg virus diseases?,,,,
Q859,What is the background information on epilepsy?,,,,
Q860,What is the standard case definition for epilepsy?,,,,
Q862,What information and education measures are recommended at the action threshold for all epilepsy cases?,,,,
Q866,"What are foodborne illnesses, and how do they enter the body?",,,,
Q867,What is the goal of surveillance for foodborne illnesses?,,,,
Q873,"What is hypertension, and how is it classified?",,,,
Q877,How should data on hypertension be analyzed and interpreted?,,,,
Q878,"How is hypertension diagnosed, and what are the references for guidelines and resources?",,,,
Q884,What are the laboratory testing recommendations for influenza-like illness (ILI)?,,,,
Q886,Compare the surveillance goals for influenza caused by a new subtype with those for Influenza-like Illness (ILI).,,,,
Q887,Contrast the standard case definitions for influenza caused by a new subtype with those for ILI. Identify the key differences in criteria and parameters.,,,,
Q888,Compare the key steps involved in investigating influenza caused by a new subtype with those for ILI. Highlight any shared or distinct aspects in the investigation process.,,,,
Q897,"How should health authorities analyze and interpret data for lymphatic filariasis, and what criteria indicate successful control?",,,,
Q901,What are the standard case definitions for uncomplicated and severe malaria?,,,,
Q902,"How should health authorities respond to alert and action thresholds for malaria, and what actions are recommended?",,,,
Q903,"How should health authorities analyze and interpret malaria data, and what factors indicate a possible epidemic?",,,,
Q904,"How is the epidemic threshold set for malaria, and what factors are considered in determining the upper limit of expected cases?",,,,
Q905,How is early detection and control of malaria epidemics ensured in epidemic-prone areas?,,,,
Q912,What are the components of programs elaborated to eradicate malnutrition?,,,,
Q913,What is the goal of nutrition surveillance?,,,,
Q915,What actions should be taken in response to an alert threshold related to malnutrition in children?,,,,
Q919,Who are the most vulnerable populations in terms of malnutrition?,,,,
Q927,What is the standard case definition for malnutrition in children under five?,,,,
Q928,What is considered a maternal death?,,,,
Q930,How many women die annually due to complications during pregnancy and childbirth globally?,,,,
Q932,What is the lifetime risk of maternal death in sub-Saharan Africa?,,,,
Q936,What is the standard case definition for maternal death?,,,,
Q940,How should data on maternal deaths be analyzed and interpreted?,,,,
Q944,Why is hemorrhage identified as a leading cause of maternal death in sub-Saharan Africa?,,,,
Q947,Where should surveillance for maternal deaths be conducted?,,,,
Q948,What is the significance of the alert threshold for maternal deaths at a health facility?,,,,
Q949,How does the SDG reporting in 2030 differ from the MDG approach in terms of maternal mortality reduction goals?,,,,
Q950,"Where should data on maternal deaths be analyzed, and why is it important to analyze it in this manner?",,,,
Q951,What is the extent of the problem of maternal mortality globally?,,,,
Q953,"What is measles, and how is it transmitted?",,,,
Q957,What are the risk factors for measles outbreaks?,,,,
Q963,"What is the diagnostic test for measles, and when should specimens be collected?",,,,
Q964,"How should specimens be prepared, stored, and managed for measles testing?",,,,
Q965,What is the reference for responding to measles outbreaks in measles mortality reduction settings?,,,,
Q967,Where can one find African Regional guidelines for measles and rubella surveillance?,,,,
Q968,"What is MERS, and what virus causes it?",,,,
Q969,What are the typical symptoms of MERS?,,,,
Q972,What is the surveillance goal for MERS?,,,,
Q974,How should specimens be collected for laboratory confirmation of MERS?,,,,
Q975,What are the guidelines for responding to a suspected MERS case or outbreak?,,,,
Q979,Where does Monkeypox primarily occur?,,,,
Q981,How is Monkeypox transmitted between humans?,,,,
Q985,Name some countries that have reported human cases of Monkeypox.,,,,
Q986,What is the incubation period of Monkeypox?,,,,
Q987,What are the clinical features of Monkeypox?,,,,
Q988,How is Monkeypox diagnosed in a laboratory?,,,,
Q989,What are the optimal specimens for Monkeypox diagnosis?,,,,
Q994,"What is AIDS, and what causes it?",,,,
Q997,What is the incubation period for HIV?,,,,
Q998,Who are at high risk of acquiring HIV?,,,,
Q999,What are some symptoms of AIDS-related opportunistic infections?,,,,
Q1000,What is the surveillance goal for HIV/AIDS?,,,,
Q1002,What are some public health actions for HIV/AIDS?,,,,
Q1004,"What specimen is used for HIV testing, and how is it collected?",,,,
Q1006,What are some references for HIV/AIDS surveillance?,,,,
Q1007,"What are the targets set by the Global Strategy for Women’s, Children’s, and Adolescents’ Health regarding neonatal mortality and stillbirths?",,,,
Q1010,What is the definition of a stillbirth?,,,,
Q1015,How is data on perinatal deaths analyzed and interpreted?,,,,
Q1017,"What is the recommended committee for reviewing perinatal deaths, and what other committee can it be combined with?",,,,
Q1022,"What is the standard case definition for suspected, probable, and confirmed cases of pneumonic plague?",,,,
Q1025,What are the measures for analyzing and interpreting data on pneumonic plague?,,,,
Q1026,"What are the diagnostic tests for laboratory confirmation of pneumonic plague, and what specimens are required?",,,,
Q1027,"How should clinical specimens for pneumonic plague be prepared, stored, and transported?",,,,
Q1031,"What is the incubation period for paralytic cases of polio, and what is the range?",,,,
Q1033,What is the standard case definition for suspected and confirmed cases of poliomyelitis?,,,,
Q1041,How does the incubation period for pneumonic plague compare to that of paralytic polio?,,,,
Q1044,Compare the diagnostic tests and specimen requirements for laboratory confirmation of pneumonic plague and poliomyelitis.,,,,
Q1046,"Which antibiotic treatments are recommended for pneumonic plague, and why is quick treatment crucial for this disease?",,,,
Q1047,"What is the extent of the risk associated with human-to-human transmission of pneumonic plague, especially in areas with limited health care services?",,,,
Q1050,"Where can additional information on plague and polio be found, and why are these resources important for health professionals and authorities?",,,,
Q1052,In what ways do the standard case definitions for tuberculosis and typhoid fever differ?,,,,
Q1057,"What is the risk associated with untreated tuberculosis, especially in individuals with HIV/AIDS and other immunocompromising conditions?",,,,
Q1060,"Where can additional information on tuberculosis and typhoid fever be found, and why are these resources important for health professionals and authorities?",,,,
Q1066,Why is case-based surveillance particularly important for diseases targeted for elimination or eradication?,,,,
Q1068,Who is responsible for reporting individual cases immediately in case-based surveillance systems?,,,,
Q1070,"Where are sentinel sites typically located, and why are they chosen?",,,,
Q1073,"Why is disease-specific surveillance important, and who benefits from it?",,,,
Q1074,"Who is involved in Community Based Surveillance (CBS), and what are its main strategies?",,,,
Q1076,Where is every individual case reported in case-based surveillance?,,,,
Q1082,Which types of events are monitored in event-based surveillance?,,,,
Q1084,Why is event-based surveillance considered sensitive?,,,,
Q1085,When should information from event-based surveillance be synchronized with IBS?,,,,
Q1086,Where do event-based surveillance alerts intersect with indicator-based surveillance (IBS)?,,,,
Q1087,Which surveillance functions are common to both IBS and EBS?,,,,
Q1089,Why are IBS and EBS considered complementary sources of information?,,,,
Q1093,Who does the IDSR strategy assist to better monitor and track planned targets?,,,,
Q1095,What is the definition of a disaster according to the IDSR and DRM?,,,,
Q1097,What is the ultimate objective of DRM?,,,,
Q1100,What does Electronic IDSR (eIDSR) provide?,,,,
Q1103,"What tool is used by most countries to assess their national surveillance, epidemic preparedness, and response systems?",,,,
Q1104,Where can the national strategic plan be used as a reference?,,,,
Q1105,Which sources of information about health events are defined in the district?,,,,
Q1106,Who should the national strategic plan and the assessment tools serve?,,,,
Q1111,Who can be members of the CBS team?,,,,
Q1114,Where are the various actors located who enhance IDSR?,,,,
Q1119,Where do humanitarian emergencies typically occur?,,,,
Q1121,Who defines a disaster in the context of emergency situations?,,,,
Q1124,What is a humanitarian emergency?,,,,
Q1125,What constitutes a complex emergency?,,,,
Q1126,What are the core functions of IDSR in the context of complex humanitarian emergencies?,,,,
Q1127,How does a disaster differ from a humanitarian or complex emergency?,,,,
Q1129,Where does early warning operate in the surveillance system?,,,,
Q1130,Which public health problems should be the focus of the tailored IDSR during the acute phase of a humanitarian emergency?,,,,
Q1132,Why is early warning needed in humanitarian emergencies?,,,,
Q1134,What steps are involved in the early warning system?,,,,
Q1135,What is the role of early warning in reducing the impact of humanitarian emergencies?,,,,
Q1140,How do the main and specific objectives of tailoring IDSR to emergency contexts contrast with those of standard IDSR?,,,,
Q1147,Why is gap analysis important in the context of IDSR in humanitarian emergencies?,,,,
Q1148,What are the critical components of IDSR in humanitarian crises?,,,,
Q1152,How do indicator-based and event-based surveillance systems complement each other in IDSR?,,,,
Q1159,What role does the PHEOC play in the coordination of data during humanitarian crises?,,,,
Q1161,What are the key activities conducted by district-level focal points during humanitarian crises?,,,,
Q1166,Who should be responsible for ensuring the availability of quality-assured WHO-approved RDT kits during a crisis?,,,,
Q1169,Where should the feedback be disseminated to engage all stakeholders effectively?,,,,
Q1172,Why is regular supervision and support crucial for enhancing surveillance functions at all levels?,,,,
Q1173,What are the critical aspects of feedback and dissemination in the context of IDSR during a humanitarian crisis?,,,,
Q1175,How does outbreak preparedness in crisis-affected populations differ from standard preparedness practices?,,,,
Q1179,Where should outbreak investigations be undertaken during a humanitarian crisis?,,,,
Q1180,Which thresholds are used in crisis-affected populations for alert and epidemic detection?,,,,
Q1182,Why is an exit strategy important during the recovery phase of a crisis?,,,,
Q1184,What is the main objective of an outbreak investigation in the context of IDSR during a humanitarian crisis?,,,,
Q1186,What additional risks and requirements are involved in outbreak response activities in crisis-affected populations?,,,,
Q1187,How should countries approach the exit strategy during the recovery phase of a crisis?,,,,
Q1193,What are indicators and how are they used in measuring the performance of a surveillance system?,,,,
Q1195,How do the selected data for measuring indicators assist in improving the surveillance system?,,,,
Q1197,How does the use of indicators contribute to the overall performance and quality assessment of a surveillance system?,,,,
Q1198,When should monitoring indicators be established to monitor core surveillance functions?,,,,
Q1199,Where should cases be recorded for surveillance purposes?,,,,
Q1200,Which core functions are monitored in IDSR at the district level?,,,,
Q1201,Who should ensure that cases are identified and reported accurately and promptly for surveillance?,,,,
Q1203,What are the examples of indicators for monitoring core surveillance functions at the district level?,,,,
Q1205,What steps are involved in investigating and confirming suspected cases or outbreaks in the context of IDSR?,,,,
Q1206,How does the monitoring of preparedness for epidemics contribute to the overall effectiveness of IDSR at the district level?,,,,
Q1207,What are the components of an effective feedback system in the context of IDSR at the district level?,,,,
Q1209,Where can tools for evaluating the quality of surveillance systems be found?,,,,
Q1212,Why is it important to monitor the timeliness and completeness of monthly reporting?,,,,
Q1213,What are the consequences of incomplete or late reporting in the context of IDSR?,,,,
Q1214,How do the attributes of the surveillance system contribute to the overall quality of IDSR activities at the district level?,,,,
Q1216,How does the timeliness and completeness of reporting affect the detection and response to public health threats in IDSR?,,,,
Q1217,What role do FETP residents play in the evaluation of surveillance and response systems of IDSR?,,,,
Q1221,Who should monitor detection and notification of immediately reportable diseases or events?,,,,
Q1229,Where should completeness be evaluated in the surveillance system?,,,,
Q1230,Which dimensions of completeness are crucial in surveillance?,,,,
Q1236,How can the completeness of case reporting be monitored and improved in the context of IDSR?,,,,
Q1239,Where should completeness and timeliness of reports be monitored?,,,,
Q1246,How does community-based surveillance contribute to the overall quality of the surveillance system?,,,,
