ID,Question Text,answer,filename,paragraph,keywords
Q333,Why is it important to ask about recent food consumption during a foodborne outbreak investigation?,"The recent food consumption is important during a foodborne outbreak investigation to help point out possible high-risk groups based on case location or residence, age group, sex, and exposure to contaminated food or beverage.",TG Booklet 4,558,"foodborne outbreak, investigation, recent food consumption, high-risk groups, patients’ case location, residence, age group, sex, exposure"
Q335,What is the recommended approach to personal protective equipment (PPE) during the verification and confirmation process?,"The recommended approach to personal protective equipment (PPE) during the verification and confirmation process is that the equipment should be available for all staff investigating a suspected case with highly infectious diseases. The equipment should be held at national level, or prepositioned in high risk health areas. See Annex 4C for the recommended list of PPE.",TG Booklet 5,416-417,"Personal Protective Equipment, Verification and Confirmation Process, Highly Infectious Diseases, National Level, Preposition, High Risk Health Areas"
Q338,What is the significance of defining a case during an outbreak investigation?,"A single case of an epidemic-prone disease, a disease targeted for elimination or eradication, or a public health event of international concern is considered a suspected outbreak and requires immediate reporting followed by patient treatment, specimen collection for case confirmation, and investigation to determine risk factors and potential interventions.",TG Booklet 6,"For epidemic-prone diseases, diseases targeted for elimination or eradication, or public health events of international concern, a single case is a suspected outbreak and requires immediate reporting followed by patient treatment, collection of specimens for case confirmation, and investigation of the case to determine the risk factors and potential interventions.","single case, suspected outbreak, immediate reporting, patient treatment, specimen collection, investigation, risk factors, potential interventions"
Q339,Where can standard case definitions for most IDSR priority diseases be found?,The standard case definitions for most IDSR priority diseases can be found in Section 11.0 of the 3rd Edition Malawi IDSR Technical Guidelines.,TG Booklet 5,297,"standard case definitions, IDSR priority diseases, Section 11.0, 3rd Edition Malawi IDSR Technical Guidelines"
Q341,"When encountering a new disease, what should be done to establish a case definition?","When encountering a new disease not listed in the standard case definitions, develop an operational case definition that includes information on symptoms, date of onset of symptoms, and essential elements of the person, along with any necessary details such as geographical location or attendance at an event or travel to a certain location.",TG Booklet 5,297,"new disease, case definition, outbreak investigation, symptoms, date of onset, person, essential elements, geographical location, attendance, event, travel"
Q343,What are the common elements of a case definition that need to be included?,"The common elements of a case definition include information on symptoms, date of onset of symptoms, laboratory results, and the essential elements of person.",TG Booklet 6,297,"case definition, elements, symptoms, date of onset, laboratory results, person"
Q347,What is the importance of searching for additional cases after the initial ones have been confirmed and treatment initiated?,Actively search for additional cases after the initial ones have been confirmed and treatment has begun.,TG Booklet 2,"301, 302, 303, 304","search for additional cases, health facilities, registers, suspected cases, deaths, neighbouring health facilities"
Q350,Which guidelines should be followed to manage cases in isolation during an outbreak?,"Which guidelines should be followed to manage cases in isolation during an outbreak?
Mobilize the community for early detection and care of cases and conduct community education about how the disease is transmitted and how to implement infection control in the home care setting and during funerals.
Conduct case contact follow-up and active searches for additional cases that may not come to the health care setting.
Psychosocial support for family, community, and staff.
Begin screening procedures for fever and VHF-like symptoms at the entrances to health care facilities with hand washing
Request additional help from other levels as needed.
Establish isolation ward to handle additional cases that may come to the health centre. Ensure there is a barrier between suspected cases and confirmed cases in an isolation unit.
Quarantine high-risk contacts with home support during the incubation period. Low risk contacts under daily follow-up should be encouraged to limit contact with others.",TG Booklet 6,"134, 154","Isolation, Cases, Outbreak, Management, Community, Education, Infection control, Home care, Funerals, Case contact follow-up, Psychosocial support, Screening, Health care facilities, Help, Isolation ward, Barrier, Suspected cases, Confirmed cases"
Q353,Where should the search for contact persons and suspected deaths in the community be conducted?,"The search for contact persons and suspected deaths in the community should be conducted by visiting those places and talking to people who had, or were likely to have had, contact with the patient. Ask if they or anyone they know has had an illness or condition like the one being investigated. Find out if anyone else in the area around the case has been ill with signs or symptoms that meet the case definition. If there were any recent deaths, find out what were the signs and symptoms of the person(s) that died. Enquire about the people that took care of these people when they were sick and also the preparation of the dead before and during the burial ceremony.",TG Booklet 6,308,"search, contact persons, suspected deaths, illness or condition, recent deaths, signs and symptoms, caretakers, burial ceremony"
Q356,Compare the methods for communicating during an outbreak with the community and key partners.,"Establishing routine communication structures and processes between health and community partners is essential during outbreak and event response. Options for communicating between various partners can include press releases, press conferences, television and radio messages, meetings, educational and communication materials, multi-media presentations, social media, SMS, telephone, hand-carried message, and community drama.",TG Booklet 4,1807,"Communication, Outbreak, Event Response, Health and Community Partners, Press Releases, Press Conferences, Television and Radio Messages, Meetings, Educational and Communication Materials, Multi-media Presentations, Social media, SMS, Telephone, Hand-carried Message, Community Drama"
Q359,Why is it important to record information on a line list register for each new case during an outbreak investigation?,"For each new case of an outbreak investigation, it is important to record information on a line list register because it keeps track of pertinent basic data for cases and potential cases as they are identified. It will also help in monitoring contacts and ensure they are monitored daily for signs and symptoms of the disease.",TG Booklet 6,"311, 312","line list register, pertinent data, new case, recording information, infectious diseases, contacts monitoring"
Q360,"What information should be recorded on a ""case based surveillance reporting form"" for each new case during an outbreak investigation?","Every individual case identified during an outbreak investigation should be reported immediately, using a case based form to the next level.",TG Booklet 4,81,"Case based surveillance, Case follow-up, Immediate reporting, Case based form"
Q361,Where can you find detailed forms for investigating specific diseases during an outbreak?,"To find detailed forms for investigating specific diseases during an outbreak, visit the places and talk to people who had or were likely to have had contact with the patient. Ask if they or anyone they know has had an illness or condition like the one being investigated. Find out if anyone else in the the area around the case has been ill with signs or symptoms that meet the case definition. Find out if there were any recent deaths. If they say yes, find out what were the signs and symptoms of the person(s) that died. Enquire about the people that took care of these people when they were sick and also the preparation of the dead before and during the burial ceremony. Collect information that will help to describe the magnitude and geographic extent of the outbreak.",TG Booklet 5,308,"disease investigation, mode of transmission, factors of risk, interviewing, collecting information"
Q370,Contrast the information recorded in the line list register and the sample line list register (Annex 4E) during an outbreak investigation.,"The line list register is used to record pertinent basic data for cases and potential cases as they are identified during an outbreak investigation. This includes geo-mapping coordinates and contact information for infectious diseases. In contrast, the sample case-based reporting form in Annex 2F is used to record information of all cases, at least including essential details such as name, age, sex, date of onset, symptoms, and outcomes.",TG Booklet 4,"311, 312","line list register, sample line list register, case-based surveillance reporting form, record information, infectious diseases, contacts, monitoring"
Q373,What is the purpose of calculating case fatality rates during an outbreak situation?,"The purpose of calculating case fatality rates during an outbreak situation is to measure the effectiveness of public health programs in ensuring prompt detection and good quality case management, as well as to reduce the case fatality rate as a target.",TG Booklet 4,873-876,"case fatality rate, outbreak situation, public health programs, prompt detection, good quality case management, measuring effectiveness"
Q374,How can the shape of an epidemic curve offer insights into the outbreak?,"The shape of an epidemic curve can offer insights into the outbreak by helping to identify when exposure to the causal agent occurred and the source of infection based on the incubation period. If the curve suddenly increases to develop a steep up-slope, and then descends just as rapidly, exposure to the causal agent was probably over a brief period of time and there may be a common source of infection. Conversely, if the shape of the epidemic curve is a plateau rather than a sharp peak, exposure to the common source is more likely to have been over a long period of time.",TG Booklet 4,335-338,"epidemic curve, shape, exposure to causal agent, source of infection, incubation period, brief period of time, common source, long period of time"
Q378,"When conducting analytic studies, what are some possible study designs to test hypotheses about the outbreak causes?","To test hypotheses about outbreak causes, one can conduct descriptive analysis of data to generate hypotheses based on observations of Person, Place and Time. From these observations, a hypothesis can be generated about the factors that increase risk for given outbreak.",TG Booklet 6,354-358,"hypothesis, generate hypothesis, descriptive analysis, Person, Place and Time, observations, outbreak causes, risk factors"
Q381,Compare and contrast the shapes of epidemic curves and their possible interpretations.,"The shape of an epidemic curve reflecting a sudden increase followed by a rapid descent indicates exposure to the causal agent was probably over a brief period of time with a common source of infection. On the other hand, a plateau-shaped epidemic curve suggests exposure to the common source occurred over a longer period.",TG Booklet 4,335-338,"epidemic curve, shape, exposure period, common source of infection, sudden increase, rapid descent, plateau"
Q383,"Contrast the purposes of time, place, and person analyses during an outbreak investigation.","The time analysis helps in interpreting the shape of the epidemic curve to determine when exposure to the causal agent occurred and related incubation period. If the curve suddenly increases and then descends rapidly, exposure likely occurred over a brief period with a common source of infection. Conversely, a plateau-shaped curve suggests exposure is more likely to have occurred over a long period.",TG Booklet 6,"335, 336, 337, 338","time analysis, epidemic curve, shape, exposure, causal agent, source of infection, incubation period, brief period, common source, long period"
Q385,"Why is it important to compare age groups in outbreak investigations, and how can this information be used for interventions?","The older you are, the more likely you fell ill and one might want to determine if age is associated with illness.",TG Booklet 5,356-358,"age groups, outbreak investigations, hypotheses, descriptive analysis, risk factors"
Q386,"In outbreak investigations, which study designs, such as case-control studies or cohort studies, are suitable for testing hypotheses, and why?","Both case-control studies and cohort studies are suitable designs for testing hypotheses in outbreak investigations. Case-control studies are particularly useful when a specific exposure is suspected but the time sequence cannot be established. They involve identifying cases (people with the disease) and controls (people without the disease), and comparing their exposures to determine if there is an association between the exposure and the disease. Cohort studies, on the other hand, follow a defined population over a period of time and record incidence of the disease and exposures. They are useful for establishing causal relationships and assessing risk factors.",TG Booklet 6,"359, 360, 361, 362, 363","hypothesis testing, outbreak investigations, case-control studies, cohort studies, analytic studies"
Q390,Why is refining hypotheses based on analytic study results important in outbreak investigations?,"Refining hypotheses based on analytic study results is important in outbreak investigations as it allows for testing and answering questions of how and why the population was affected. From descriptive analysis, a hypothesis can be generated about the causes of observed patterns and factors that increase risk for given outbreak. For example, one might hypothesize that older age increases likelihood of falling ill.",TG Booklet 5,354-358,"hypothesis, outbreak investigation, data analysis, descriptive analysis, analytic epidemiology, risk factors"
Q391,"Why is it important to disseminate all reports, including preliminary and interim, even if no conclusive risk factors have been identified for a given outbreak?","It is important to disseminate all reports, including preliminary and interim, even if no conclusive risk factors have been identified for a given outbreak because all reports should always be shared with relevant stakeholders.,",TG Booklet 4,364-365,"reports dissemination, preliminary, interim, public health, outbreaks, stakeholders"
Q402,Contrast the objectives of a situation report (SitRep) with those of a detailed outbreak investigation report. How do they differ in their focus and audience? ,"Situation reports (Sitrep) are designed to provide regular updates on ongoing outbreaks, describing the trend and reaching a wider audience including policy makers, legislators, and other decision-makers. Detailed outbreak investigation reports, on the other hand, focus on providing comprehensive information about an outbreak, often with extensive data analysis and findings. The audience for these reports is typically limited to health staff and experts involved in the investigation.",TG Booklet 6,,
Q403,"Compare the use of a transmission tree and a spot map in outbreak investigations. How do they contribute to understanding disease spread, and what distinct information do they provide?","A transmission tree is a graphic representation used to understand the spread of a disease by mapping the transmission routes from an index case to other cases. It helps document the routes of transmission in a given geographical area and assists in understanding the relative contributions of different settings to the spread of the disease. Reconstruction of a transmission chain or tree requires information obtained from line lists, a review of the timeline of dates of illness or contact with other cases, field investigations, and rapid risk assessment. The transmission tree is important as it enables planned interventions.

A spot map, on the other hand, is a graphical representation used to identify areas where specific diseases are occurring and can help public health officials respond more effectively to outbreaks. It provides information on the location of cases or clusters of cases, which can be useful for targeting interventions and investigations.

The transmission tree and spot map contribute differently to understanding disease spread. The transmission tree focuses on the relationships between individual cases and how the disease is spreading from person to person, while a spot map provides information on where the cases are located in geographical terms.",TG Booklet 4,372-373,"transmission tree, spot map, disease spread, understanding, contribution, intervention, control measures, geographical area, line list, timeline, field investigations, rapid risk assessment"
Q406,"Which channels of communication are recommended in Section 7 for reporting outbreak findings, and why are these channels important?",The channels recommended for reporting outbreak findings in Section 7 are the National One Health Platform and the World Health Organization (WHO). These channels are important because they allow for timely communication of outbreak information to relevant authorities and facilitate a coordinated response.,TG Booklet 7,123-126,"Reporting, Outbreak Findings, National One Health Platform, WHO"
Q408,"Where can stakeholders access a suggested outline for writing an investigation report, and why is having a structured outline important in the reporting process?","Stakeholders can access a suggested outline for writing an investigation report from the TG Booklet 1, specifically in paragraphs 230-233. Having a structured outline is important in the reporting process because it helps provide trend analysis on completeness of reporting, identify site performance, trigger investigations for reasons of poor performances, and possibly help to identify solutions to correct poor performance.",TG Booklet 1,230-233,"investigation report, structured outline, completeness of reporting, trend analysis, site performance, investigations, poor performances, solutions"
Q412,Why should control measures be implemented concurrently with other investigation steps in an outbreak?,"Control measures should be implemented concurrently with other investigation steps in an outbreak to manage the sick, prevent further transmission, implement infection prevention and control, communicate the risk, monitor the event and response, report and notify, and report results of the investigation.",TG Booklet 6,"may require complementary studies to be implemented
Implement response and control measures
- Manage the sick
- Prevent further transmission
- Infection prevention and control
- Communicate the risk
- Monitor the event and the response: An event is deemed to contain if active surveillance in the at-risk population has not yielded new cases during twice the presumed incubation period for that disease","Control Measures, Outbreak Investigation, Response, Transmission Prevention, Infection Prevention and Control, Risk Communication, Monitoring, Reporting, Notification"
Q416,What is the significance of implementing control measures at the first available point in the investigation process?,Control measures should be implemented at the first available point in the investigation process.,TG Booklet 4,378,"control measures, investigation process, first available point"
Q418,How do non-specific control measures differ from specific control measures in outbreak settings?,"Non-specific control measures can be put into place regardless of the type of disease or source and often occur concurrently with other investigation steps. Specific control measures, on the other hand, may depend on the specific characteristics of the disease or source.",TG Booklet 6,"377, 378","control measures, non-specific, specific, investigation steps"
Q423,What questions should the designated investigation team address during the risk assessment to determine if the event is a potential Public Health Emergency of International Concern (PHEIC)?,"The designated investigation team should address questions related to whether a potential Public Health Emergency of International Concern (PHEIC) is suspected, as defined in Annex 2A of the IHR 2005.",TG Booklet 4,537-538,"Public Health Emergency of International Concern, PHEIC, potential Public Health Emergency, IHR 2005, reporting, District IDSR Focal Person, National IDSR Focal Person/IHR Focal Point, Point of Entry"
Q425,"How should the national level maintain contact with the district for daily updates during an epidemic, and why is this important?","The national level should compile surveillance data, look for epidemics not identified by districts, provide assistance and feedback to each level, and follow up with areas where reporting is unreliable or does not happen at all.",TG Booklet 4,363,"national level, surveillance data, compile, epidemics, districts, follow up, assistance, feedback, reporting, unreliable"
Q428,"What factors should be evaluated in the risk assessment conducted after an outbreak is confirmed, and why is regular risk assessment crucial?","The risk assessment after an outbreak is confirmed should include evaluating the susceptibility of the population and potential for spread in affected and neighboring areas, as well as evaluating the risk of further transmission, morbidity, and mortality. Factors that can be taken into account include population characteristics such as size, density, movement, setting; under five mortality rates; period of the year (considering potential for seasonal outbreak) and plans for any festivals or other social events that will result in increased opportunities for spread; access to health services.",TG Booklet 4,396-398,"risk assessment, outbreak, susceptibility, population, potential for spread, risk of further transmission, morbidity, mortality, factors, population characteristics, under five mortality rates, period of the year, festivals, social events, access to health services"
Q432,"What responsibilities typically lie at the national level compared to the district or facility levels during an outbreak, and why is coordination essential?","The districts have the overall responsibility for investigating outbreaks and public health events, while the national level provides technical support and policy guidance at all levels including districts and facilities.",TG Booklet 6,189,"outbreaks, public health events, investigation, technical support, policy guidance, districts, national level, facility level"
Q434,"How does parallel reporting impact the management of an outbreak, and why is it crucial to avoid?",Parallel reporting can lead to confusion on the progress of an outbreak as it involves using different systems for surveillance and data collection. It is crucial to avoid parallel reporting to ensure effective management of an outbreak.,TG Booklet 6,"390, 391, 392, 393","IDSR mechanism, surveillance, data collection, response progress, situation reports, line list, data analysis, outbreak management"
Q437,"Where should control measures be implemented during an outbreak, and why is it emphasized to engage multiple sectors in the response?","Control measures should be implemented at the first available point in the investigation and occur concurrently with other investigation steps. Control measures can be non-specific and applied regardless of the type of disease or source. Engage multiple sectors throughout response, including community level and assistance from relevant ministries or stakeholders.",TG Booklet 4,"377, 378, 379","Control measures, Implementation, Outbreak, Multi-sectoral engagement"
Q438,"What are the potential impacts of biomedical research during an outbreak, and why is it essential to conduct research in a scientifically and ethically sound manner?",The conduct of biomedical research during an outbreak setting is important for testing new potential countermeasures including vaccines and therapeutics. It must be conducted in a scientifically and ethically sound manner to reach definitive conclusions about efficacy and safety as expeditiously as possible.,TG Booklet 6,380-381,"biomedical research, outbreak setting, testing new potential countermeasures, vaccines, therapeutics, scientifically sound, ethically, conduct of research"
Q440,Compare and contrast the impacts of parallel reporting and coordinated reporting on outbreak management.,"Parallel reporting can lead to confusion on the progress of an outbreak as multiple systems may be used for surveillance and response. Coordinated reporting, on the other hand, allows for a unified system and enhances surveillance efficiency. In outbreak management, periodic reports on response progress and daily situation reports are crucial for evaluating the response effectiveness. Data analysis by time, person, and place is also essential for outbreak control. Updating the line list and monitoring the outbreak or response activity are important tasks in this process.",TG Booklet 1,"390, 391, 392, 393","outbreak management, parallel reporting, coordinated reporting, surveillance, response progress, daily situation reports, data analysis, line list, outbreak control"
Q441,What information should be recorded in the District log of suspected outbreaks and alerts?,"(iii) Record reported outbreaks, public health events and alerts",TG Booklet 6,"213, 214, 215","reported outbreaks, public health events, alerts, record, tracking"
Q443,Why is the District log of suspected outbreaks and alerts important during an outbreak investigation?,"The importance of recording reported outbreaks, public health events and alerts in a district log is to ensure that each suspected outbreak or alert is followed by some action and resolution. Keeping this record helps gather information for evaluating the timeliness and completeness of the outbreak investigation and response process.",TG Booklet 6,"213, 214, 215","reported outbreaks, public health events, alerts, tracking reporting, action resolution, information gathering, timeliness completeness"
Q445,"What types of specimens are mentioned in the laboratory supplies checklist, and why are these specimens important for outbreak investigation?","The types of specimens mentioned in the laboratory supplies checklist depend on the suspected disease. Specimens should be collected in adequate quantity into appropriate containers at the healthcare facility level or, if necessary, in the field during an outbreak investigation. All specimens must be triple packaged and labelled correctly and accompanied with the correct laboratory forms to ensure reliable results. Examples of specimens may include blood, cerebrospinal fluid, stool, urine, or swabs.",TG Booklet 1,210,"specimen types, outbreak investigation, laboratory supplies checklist, healthcare facility, field, adequate quantity, appropriate containers, triple packaged, correct laboratory forms"
Q447,How does the laboratory supplies checklist contribute to the safety of healthcare workers involved in an outbreak investigation?,The laboratory supplies checklist contributes to the safety of healthcare workers involved in an outbreak investigation by ensuring that appropriate and necessary supplies are available for handling samples from suspected cases. This can help prevent exposures to infectious agents and minimize risks to health-care staff.,TG Booklet 4,"256, 258","laboratory investigation, outbreak investigation, healthcare workers, safety"
Q448,"What considerations are mentioned for packaging and transporting samples in the laboratory supplies checklist (Annex 4B), and why are these important?","Provide information to all health facilities about the methods for transporting specimens including where to send, how to prepare, handle, ship and store the specimens. Make sure to disseminate information about packing and shipping infectious material as directed by national policy.",TG Booklet 4,228,"transporting specimens, packaging, shipping infectious material, national policy"
Q450,How does the laboratory supplies checklist support the effective collection and handling of various types of specimens during an outbreak?,"The laboratory supplies checklist supports effective collection and handling of various types of specimens during an outbreak by ensuring that specimens are collected in adequate quantity into appropriate containers, triple packaged, labelled correctly, accompanied with the correct forms, minimizing delays between collection and processing in the laboratory, and using sample tracking forms. All these measures help ensure that specimens arrive at the laboratory in good condition and provide reliable results.",TG Booklet 1,210,"specimens, collection, handling, outbreak, adequate quantity, appropriate containers, triple packaged, labelled correctly, correct forms, minimizing delays, sample tracking forms, National Laboratory Information Management System (LIMS), digital health support"
Q452,Which factors should be considered when packaging and transporting samples according to the laboratory supplies checklist?,"The specimens should be triple packaged and labelled correctly with accompanying laboratory forms, minimizing delays between collection and processing in the laboratory, and using sample tracking forms for reliable results.",TG Booklet 2,210,"specimens, packaging, transporting, triple packaged, correct labels, laboratory forms, delays, reliability, sample tracking forms"
Q453,Why is the District log of suspected outbreaks and alerts designed to include information about response activities and steps taken during an outbreak?,"To ensure that each reported suspected outbreak, public health event or alert is followed by some action and resolution, the District log of suspected outbreaks and alerts is designed to include information about response activities and steps taken during an outbreak.",TG Booklet 6,213-215,"outbreaks, public health events, alerts, action, resolution, response activities, steps, district log"
Q454,How does the laboratory supplies checklist contribute to the safety of healthcare workers involved in an outbreak investigation?,"The laboratory supplies checklist contributes to the safety of healthcare workers involved in an outbreak investigation by ensuring that necessary supplies are available and ready for use during sample processing, which helps reduce the risk of exposure to infectious agents and cross-contamination.",TG Booklet 4,"256, 257, 258","laboratory investigation, samples, suspected cases, healthcare workers, outbreak investigation, control measures, morbidity, mortality, alert, verification"
Q455,Where does the District log of suspected outbreaks and alerts recommend recording information about the suspected outbreak or unexplained event?,The suspected outbreaks or unexplained events should be recorded in the district log book of alerts and rumours.,TG Booklet 6,"213, 214, 215","recorded, suspected outbreaks, district log, alerts"
Q462,What information should the health facility registers ideally include for investigating suspected cases during a register review?,The suspected cases that are found during a register review should be line-listed and recorded information about them will be used during case investigation activities.,TG Booklet 4,"439, 440","suspected cases, register review, line-list, record information, case investigation"
Q465,Compare the roles of the health facility supervisor in the register review and the health facility staff in the District log of suspected outbreaks and alerts.,"The health facility supervisor plays a role in conducting supervisory visits at the health facility level to ensure compliance with surveillance functions as outlined in Annexes 8A-8F. The health facility staff, on the other hand, are responsible for submitting suspected outbreaks and alerts to the District log.",TG Booklet 4,"295, 296, 297","supervisory visit, health facility level, surveillance functions, suspected outbreaks, alerts, district log"
Q466,Why is it emphasized during a register review that the activity is an information-gathering exercise and not a review of health worker performance?,"It is emphasized during a register review that the activity is an information-gathering exercise and not a review of health worker performance to ensure the staff understands the purpose of the review, which is to gather information to assist the district and health facility in determining the most appropriate action for limiting the outbreak and preventing future cases. This approach helps maintain focus on the objective of the review and avoid potential negative effects on morale or performance.",TG Booklet 2,"426, 428","information-gathering, health facility staff, purpose of the review, district, health facility action, limiting outbreak, prevent future cases, review of health worker performance"
Q472,What kind of responsibilities lie at the national level compared to district or facility levels during an outbreak?,"The districts have the overall responsibility for investigating outbreaks and public health events, while the national level provides technical support and policy guidance at the national level. This guideline also applies to the health facility level.",TG Booklet 6,189,"outbreaks, public health events, investigating, responsibility, districts, national level, technical support, policy guidance, health facility level"
Q473,What is the purpose of triple packaging of samples during an outbreak?,"The purpose of triple packaging of samples during an outbreak is to ensure that specimens arrive at the laboratory in good condition and provide reliable results. They should be correctly labelled, accompanied with the correct forms, and minimizing delays between collection and processing.",TG Booklet 3,210,"specimens packaging, triple packaging, outbreak investigation, laboratory forms, reliable results"
Q475,What are the key components of the contact tracing form?,"The key components of contact tracing include collecting thorough and reported specific information about suspected cases or clusters, initiating an initial investigation, reporting to the next level, and collecting contacts' information.",TG Booklet 3,498,"contact tracing, suspected case, cluster, investigation, reporting, PoE, IHR NFP"
Q476,What should be recorded in the sample line list?,"The collected information for each new case, fitting the surveillance case definition, should be recorded on a line list register as well as in the case-based reporting form or other recommended forms. For infectious diseases, contacts should also be listed and monitored daily.",TG Booklet 6,"311, 312","line list register, case based reporting form, infectious diseases, contacts monitoring"
Q478,What is the purpose of the sample line list?,"The purpose of a sample line list is to keep track of pertinent basic data for cases and potential cases as they are identified, including geo-mapping coordinates and contacts for infectious diseases.",TG Booklet 6,311,"line list register, pertinent data, cases, potential cases, tracking, infectious diseases, contacts, monitoring"
Q481,What are the types of contacts defined in the contact tracing form?,The types of contacts defined in the contact tracing form are not specified in the provided context.,TG Booklet 2,498,"contact tracing, reporting, suspected case, investigation"
Q482,What are the steps involved in conducting a register review?,"The steps involved in conducting a register review include assessing the effectiveness of surveillance and response systems, providing feedback to reinforce health workers’ efforts, taking action to correct problems and make improvements, and using different evaluation procedures such as After Action Review (AAR), Intra Action Review (IAR), Joint External Evaluation (JEE), Simulation Exercises (SIMEX), and operational review.",TG Booklet 1,"191, 192","Step 8, Monitor, evaluate, supervise, provide feedback, correct problems, improvement, surveillance system, effectiveness, evaluation procedures, community representatives, private sector NGOs, bilateral and multi-lateral"
Q487,What are the criteria for defining contacts in the contact tracing form?,Information of contacts is collected during contact tracing.,TG Booklet 2,498,"contacts, contact tracing"
Q488,What is the purpose of the sample line list?,"The purpose of a sample line list is to keep track of pertinent basic data for cases and potential cases as they are identified, including geo-mapping coordinates. For infectious diseases, contacts should be listed on the contact listing form and monitored daily.",TG Booklet 6,"311, 312","line list register, case based reporting form, pertinent data, cases, infectious diseases, contacts, monitoring, geo-mapping coordinates"
Q489,Why is a register review conducted in health facilities?,The purpose of a register review is to collect information on cases admitted to the health facility during a specific period and determine what caused the outbreak or increase in number of cases.,TG Booklet 4,420-423,"register review, information collection, cases admitted, health facility, outbreak, determination"
Q493,Where should contacts be recorded in the contact tracing form?,Information of contacts should be collected and reported.,TG Booklet 3,498,"contacts, reporting, investigation, case-based surveillance"
Q499,Compare the purpose of a register review in different types of health facilities.,"The purpose of a register review is to collect information on cases admitted to a health facility during a specific period in order to determine what caused an outbreak or increase in number of cases. This practice applies to inpatient facilities with more than 10 hospital beds, large reference or teaching hospitals with pediatric wards due to referrals from other health facilities, and small hospitals or health facilities that serve remote areas and high-risk populations.",TG Booklet 1,420-424,"register review, information collection, outbreak determination, inpatient facilities, large hospitals, small hospitals, remote areas, high-risk populations"
Q502,Contrast the information recorded in the sample line list with other outbreak response documents.,"A line list captures relevant information from each reported case for analysis and action. Contrasting this with other outbreak response documents, we might find that some documents record more detailed or specific information, while others may only provide summary statistics.",TG Booklet 1,"473, 474","line list, reported case, analysis, action, data, outbreak response"
Q503,Explain the significance of recording the vaccination status in the sample line list.,"Recording the vaccination status in the sample line list is significant as laboratories can be the source of initial alerts for specific outbreaks or public health events, such as the detection of resistant strains like multi-drug resistant tuberculosis (MDR-TB) through virological and bacteriological surveillance. This information enables further epidemiological investigations and the establishment of a Global Antimicrobial Resistance Surveillance System (GLASS).",TG Booklet 4,"84, 85","Laboratory-based surveillance, Detection, Outbreaks, Public health events, Virological surveillance, Bacteriological surveillance, Antimicrobial resistance, Global Antimicrobial Resistance Surveillance System (GLASS)"
Q504,Explain the role of an analytical study in outbreak investigations.,"An analytical study plays a crucial role in outbreak investigations by helping to identify the source and cause of an outbreak, as well as determining transmission dynamics and identifying measures for prevention and control. This is typically done through data collection, analysis, and interpretation of epidemiological data, laboratory results, environmental samples, and other relevant information.",TG Booklet 6,178-179,"analytical study, outbreak investigations, identification source cause, transmission dynamics, prevention control, epidemiological data, laboratory results, environmental samples"
Q505,Can you provide an example of a case that could trigger an outbreak of respiratory illness?,"A group of people are sick (or die) with similar symptoms in one place (community, school, or health facility) at the same time or two or more people die of unknown cause after suffering from similar symptoms in one place (e.g. village, school, or HCF) at the same time.",TG Booklet 6,294,"outbreak, respiratory illness, cluster, group of people, similar symptoms, same place, same time"
Q506,"How might a 25-year-old university student with symptoms like coughing, fever, and shortness of breath contribute to the onset of a respiratory illness outbreak?","A 25-year-old university student with symptoms like coughing, fever, and shortness of breath might contribute to the onset of a respiratory illness outbreak by being a suspected case of plague as per the standard case definition provided in the context. They exhibit signs such as coughs of less than 5 days, striated sputum from blood or dyspnea or chest pain, and fever (or history of fever) or at least 3 of the following: headache or chills or generalized or severe asthenia.",TG Booklet 6,"106, 107-108, 109","plague, suspected case, coughing, fever, shortness of breath"
Q510,"Reflecting on the information provided, explain how the interactions between the first case and healthcare workers might influence the development and spread of a respiratory illness.","The interactions between the first case and healthcare workers might influence the development and spread of a respiratory illness by allowing for potential transmission during consultations or care. The document suggests visiting those who had contact with the patient to ask about their own health and any signs or symptoms of illness, as well as inquiring about the caregivers and burial practices. This information collection process could help identify other cases and prevent further spread.",TG Booklet 1,308,"search, disease transmission, factors of risk, contact with patient, interviewing people, collecting information, outbreak description, geographic extent"
Q512,How does the experience of the 65-year-old male doctor (case 4) during the outbreak provide insights into the potential range of severity and recovery strategies for respiratory illnesses?,"The experience of a 65-year-old male doctor (case 4) provides insights that severity of respiratory illnesses can range from mild to developing into pneumonia, even for healthcare workers. Recovery strategies may involve staying home during illness and not traveling or having contact with animals. However, the absence of contact with laboratory-confirmed cases among other healthcare workers in the second phase of the outbreak suggests that direct contact may be a significant factor in transmission and severity.",TG Booklet 4,"479, 480","severity, recovery strategies, respiratory illnesses, healthcare workers, contact, pneumonia"
Q513,"Considering cases 5 through 13 in the second phase of the outbreak, can you identify any common characteristics or factors that contribute to the spread of respiratory illness during this period?",Nosocomial transmission was a common characteristic during cases 5 through 13 of the SARS outbreak.,TG Booklet 2,271,"Nosocomial transmission, SARS outbreak, Spread of respiratory illness, Characteristics"
