ID,question,retrived_context,answer
Q737,"Why are polysaccharide vaccines not recommended for very young children, and what is the limitation of their protection duration?","Context 1: Age ﷐Treatment protocols for bacterial meningitis during epidemics in Africa (without laboratory confirmation)﷐In children aged 0–2 months ﷐Ceftriaxone 100mg/kg/day IM or IV once a day for 7 days﷐In children aged over 2 months ﷐Ceftriaxone 100mg/kg/day once a day (maximum 2g) IM or IV for 5 days﷐In children aged >14 years and adults ﷐Ceftriaxone 2g/day once a day IM or IV for 5 days﷐Note: Outside epidemics, treatment duration should be 7–10 days for all ages, Reference: TG Booklet 3, Paragraph: 1080
Context 2: Background﷐Diarrhoea with dehydration in children less than 5 years of age is due to infections of the gastrointestinal tract caused by viruses (especially Rotavirus), bacteria (E. coli, Salmonellae, Shigellae, Campylobacter, Yersinia, and others), and parasites (Giardia, Entamoeba, cryptosporidia, and cyclospora). These diseases are transmitted through eating contaminated food or water, or through faecal-oral spread.Diarrhoeal diseases represent the second leading cause of death among children less than 5 years of age in many African countries, with more than 3 million deaths per year.Different epidemiological patterns (for example, seasonality) are observed for different pathogens.The WHO and UNICEF advocate that each district team use the Integrated Management of Childhood Illnesses (IMCI) strategy to reduce morbidity and mortality of childhood diarrhoea.﷐Surveillance goal﷐Detect diarrhoea outbreaks promptly. Laboratory confirmation can confirm specific pathogenic agent outbreak, but laboratory confirmation is not necessary for routine surveillance of diarrhoea with dehydration.Monitor antimicrobial resistance during outbreaks of bacterial origin.﷐Standard case definition﷐Suspected case:Passage of 3 or more loose or watery stools in the past 24 hours with or without dehydration and:Some dehydration -- two or more of the following signs: restlessness, irritability; sunken eyes; thirsty; skin pinch goes back slowly, orSevere dehydration -- two or more of the following signs: lethargy or unconsciousness; sunken eyes; not able to drink or drinking poorly; skin pinch goes back very slowly.Confirmed case:Suspected case confirmed with stool culture for a known enteric pathogen. Note: Laboratory confirmation of specific agent causing outbreak is not routinely recommended for surveillance purposes., Reference: TG Booklet 6, Paragraph: 172
Context 3: Background﷐The Global Strategy for Women’s and Children’s and Adolescents’ Health with its three objectives of Survive, Thrive and Transform sets targets for the coming 15 years which Member States have agreed and committed to achieve. This includes reducing neonatal mortality to less than 12 deaths per 1,000 births and stillbirths to less than 12 per 1,000 total births, in line with the multi-stakeholders’ action plan “Every Newborn: an action plan to end preventable deaths” (ENAP), which encompasses two goals:  ending preventable newborn deaths and stillbirths.  Globally there are 2.7 million neonatal deaths annually, of these 1 million take place in the African Region. Three main causes of neonatal deaths make up about 80% of the deaths: birth asphyxia, prematurity and neonatal infections. Equally, there are about 2.6 million annual stillbirths globally, of which 98 percent occur in developing countries.  About half of all stillbirths occur in the intrapartum period, representing the greatest time of risk. Causes of stillbirths may be a consequence of maternal conditions and diseases like pre-eclampsia, obesity, diabetes, malaria, syphilis and HIV. There are however no available global estimates on causes of stillbirths.  The reduction of neonatal mortality reached 38% in the African Region during the MDG era. However, the reduction has been much slower than that of the under-5 mortality of 54%. Achieving the set SDG target for the reduction of both stillbirths and neonatal deaths will require up to a seven-fold reduction of the current neonatal and stillbirth mortality rates in the African Region. This will require addressing current challenges for the efficient delivery of high quality services for mothers and newborns, but also efforts of strengthening the health information systems to understand the real number of deaths and the causes of deaths. One of the biggest challenge in addressing both stillbirths and neonatal deaths is lack of information on the correct numbers and causes of deaths.  Yet majority of the stillbirths and neonatal deaths can be prevented with clearly targeted quality interventions by appropriately skilled health workers. Addressing these gaps calls for investing birth and death registration through surveillance and response, linking with perinatal review and taking action.﷐Surveillance goal﷐The primary goal is to eliminate preventable stillbirths and neonatal deaths by: Counting every stillbirths and neonatal death through an active identification and reporting at community and facility levels to permit an assessment of the true magnitude of stillbirths and neonatal mortality and the impact of actions to reduce them;Identifying underlying causes, contributing factors and high risk areas for stillbirths and neonatal deaths to effectively guides immediate as well as longer term actions and to inform program decisions to reduce these deaths , Reference: TG Booklet 6, Paragraph: 245"," Polyosaccharide vaccines are not recommended for very young children due to their lack of effectiveness in this age group. The limitation of their protection duration is that they do not provide long-term immunity, and booster shots are often required to maintain protection.,

TG Booklet 6,

108,

Polyosaccharide Vaccines: Contraindications, Protection Duration "
Q741,Contrast the impact of the MenAfriVac vaccine on Nm A epidemics with the impact on other serogroups in recent years.,"Context 1: Background﷐Neisseria meningitidis, Haemophilus influenzae type b (Hib), and Streptococcus pneumoniae constitute the majority of all cases of bacterial meningitis and 90% of bacterial meningitis in children.Meningococcal meningitis is the main form of meningitis causing epidemics and remains a major public health challenge in the African meningitis belt, an area that extends from Senegal to Ethiopia. In these countries, large outbreaks may occur during the dry season (November through May). Outside of the meningitis belt, smaller outbreaks may occur year-round. Epidemics in the meningitis belt were traditionally associated with Neisseria meningitidis serogroup A before the introduction of a meningococcal A conjugate vaccine (MACV) (MenAfriVac vaccine) into meningitis belt countries starting in 2010. MACV is immunogenic in both infants and adults and confers long-term protection. It has dramatically reduced the circulation of Nm A and eliminated Nm A epidemics.Epidemics from other serogroups continue to occur: since 2013 major epidemics due to Nm serogroup C occurred in Nigeria and Niger. From 2016 to 2018, major mixed epidemics of Neisseria meningitidis  serogroup W and Streptococcus pneumoniae have been reported in Ghana. In 2016 and 2017 Togo reported epidemics due to Nm serogroup W. In addition, in 2006 Burkina and Niger reported an epidemic due to Nm serogroup X.Human-to-human disease transmission is via large respiratory droplets from the nose and throats of infected people.Incubation period is 2 to 10 days.Attack rates are highest among children aged less than 15 years. Case fatality rates are usually 8-15% among treated patients, and >70% among untreated cases. Many survivors suffer long-term sequelae including mental retardation, hearing loss and loss of limb use.Ceftriaxone is the drug of choice for treatment during epidemics because it is effective on the predominant meningitis pathogens. In addition, antimicrobial resistance to ceftriaxone has not yet been detected in Africa.During epidemics in the meningitis belt, antibiotic prophylaxis is not recommendedThe current response to meningitis epidemics consists of reactive mass vaccination campaigns with bivalent (A C) or trivalent/quatrivalent polysaccharide vaccine (A, C, W/ A, C, Y W) as soon as possible after an epidemic has been declared. Polysaccharide vaccines do not protect very young children (<2 years) and only provide protection for up to three years.﷐Surveillance goals﷐To promptly detect meningitis outbreaks and to confirm aetiology of meningitis outbreaks.To use the data to plan for treatment and vaccination supplies and other prevention and control measures.To assess and monitor the spread and progress of the epidemic and the effectiveness of control measures.To monitor the epidemiology of meningitis including serogroup shifts.To monitor antibiotic susceptibility., Reference: TG Booklet 6, Paragraph: 143
Context 2: Respond to action thresholds Bacterial Meningitis﷐Epidemic threshold:For populations between 30 000 and 100,000*: an attack rate of 10 cases per 100 000 inhabitants per week. For populations less than 30 000 inhabitants: 5 cases in 1 week** or the doubling of the number of cases over a 3-week period.*For district populations with more than 100 000 inhabitants, it is recommended to calculate attack rates by sub-districts containing 30 000 to 100 000 inhabitants.**In special situations such as mass gathering of refugees/displaced persons or closed institutions, two confirmed cases in a week should prompt mass vaccination. Respond to epidemic threshold:Mass vaccination within 4 weeks of crossing the epidemic threshold***Mobilize community to permit early case detection, treatment, and improve vaccine coverage during mass vaccination campaigns for outbreak control.Continue data collection, transmission and analysis.Maintain regular collection of 5-10 CSF specimens per week throughout the epidemic season in all affected districts to detect possible serogroup shift. Distribute treatment to health centresTreat all cases with appropriate antibiotics as recommended by National protocol. ***If a neighbouring area to a population targeted for vaccination is considered to be at risk (cases early in the dry season, no recent relevant vaccination campaign, high population density), it should be included in a vaccination programme.﷐Analyse and interpret data﷐Time:In meningitis belt countries during epidemic season, graph weekly cases and deaths. Otherwise, graph monthly trends in cases and deaths. Construct an epidemic curve for outbreak cases.Place:In epidemics (not in endemic situations), plot location of case households and estimate distance to the nearest health facility.Person: Count total sporadic and outbreak cases. Analyse age distribution. Target case fatality rate: <10%, Reference: TG Booklet 6, Paragraph: 145
Context 3: Pinto A, Saeed M, El Sakka H, Rashford A, Colombo A, Valenciano M, et al. Setting up an early warning system for epidemic-prone diseases in Darfur: A participative approach. Disasters 2005; 29:310-22.   , Reference: TG Booklet 4, Paragraph: 736"," The MenAfriVac vaccine has dramatically reduced the circulation of Nm A and eliminated Nm A epidemic, contrasting with the impact on other serogroups in recent years.,

TG Booklet 6,

142,

MenAfriVac Impact On Nm A Vs. Other Serogroups "
Q746,"Where should CSF specimens be collected for diagnosing bacterial meningitis, and why is CSF preferred over other specimens?","Context 1: Laboratory confirmation﷐Diagnostic test﷐Microscopic examination of CSF for Gram negative diplococci Culture and isolation of N. meningitidis, Streptococcus pneumoniae, and Haemophilus influenzae b from CSF or bloodRT-PCR (national reference laboratory)﷐Specimen﷐Cerebrospinal fluid (CSF)Note: CSF is the specimen of choice for culture and microscopic exam. If CSF not available, collect blood (10 ml adults, 1-5 ml for children) for culture.﷐When to collect the specimen﷐Collect specimens from 5 to 10 cases once the alert or epidemic threshold (see “Meningitis” in Section 8.0) has been reached.﷐How to prepare, store, and transport the specimen﷐Prepare the patient and aseptically collect CSF Fill one dry tube (culture) and one cryotube (PCR)If the dry tube cannot arrive within two hours to the laboratory, place 1 ml of CSF into a pre-warmed bottle of trans-isolate medium.Incubate at body temperature (36ºC to 37ºC).Never refrigerate specimens that will be cultured.Keep CSF for microscopic exam and chemistry in the original syringe (replace cap). Refrigerate the capped syringe and send it to the laboratory as soon as possible.﷐Results﷐Isolation of Neisseria meningitidis, Streptococcus pneumoniae, and Haemophilus influenzae b. Neisseria meningitidis is a fastidious organism, is expensive and difficult. It requires excellent techniques for specimen collection and handling and expensive media and antisera.Initial specimens in an outbreak or for singly occurring isolates of N. meningitis or Neisseria meningitidis should be serogrouped and an antibiogram performed to ensure appropriate treatment.Trans isolate medium (TI) is stable. If properly stored at temperature (4ºC) it can be kept for up to two years after preparation. In the refrigerator, the liquid phase turns gelatinous but reliquifies at room temperature. Unused TI bottles should be kept tightly sealed. If there is any colour change (yellowing or clouding of the liquid medium) or drying or shrinkage of the agar slant, the medium should not be used.﷐Reference: Bacterial Meningitis﷐Managing meningitis epidemics in Africa: A quick reference guide for health authorities and health-care workers Revised 2015, WHO/HSE/GAR/ERI/2010.4. Rev.1Weekly Epidemiological Record No 51/52, 577-588, 19 December 2014( http://www.who.int/wer) Meningitis outbreak response in sub-Saharan Africa. WHO guideline, WHO/HSE/PED/CED/14.5Standard Operating Procedures for Surveillance of Meningitis, Preparedness and Response to Epidemics in Africa, WHO document. WHO/AFRO/FRH October 2018, BrazzavilleLaboratory Methods for the diagnosis of Meningitis caused by Neisseria meningitidis, Streptoccus pneumoniae and Heamophilus Influenza. WHO document WHO/CDS/EDC/99.7 WHO, GenevaMeningitis outbreak response in sub-Saharan Africa. WHO guideline, WHO/HSE/PED/CED/14.5Weekly Epidemiological Record No 51/52, 577-588, 19 December 2014 ( http://www.who.int/wer)Standard Operating Procedures for Surveillance of Meningitis, Preparedness and Response to Epidemics in Africa, WHO document. WHO/AFRO/FRH October 2018, BrazzavilleManaging meningitis epidemics in Africa: A quick reference guide for health authorities and health-care workers Revised 2015, WHO/HSE/GAR/ERI/2010.4. Rev.1Standard Operating Procedures for Surveillance of Meningitis, Preparedness and Response to Epidemics in Africa, WHO document. WHO/AFRO/FRH October 2018, Brazzaville, Reference: TG Booklet 6, Paragraph: 147
Context 2: Standard case definitions: Bacterial Meningitis﷐Suspected meningitis case: Any person with sudden onset of fever (>38.5 °C rectal or 38.0 °C axillary), and neck stiffness or other meningeal signs, including bulging fontanelle in infants.Probable meningitis case:Any suspected case with macroscopic aspect of cerebrospinal fluid (CSF) turbid, cloudy or purulent; or with a CSF leukocyte count >10 cells/mm3 or with bacteria identified by Gram stain in CSF; or positive antigen detection (for example, by latex agglutination testing) in CSFIn infants: CSF leucocyte count >100 cells/mm3; or CSF leucocyte count 10–100 cells/mm3 and either an elevated protein (>100 mg/dl) or decreased glucose (<40 mg/dl) level.Confirmed meningitis case Any suspected or probable case that is laboratory confirmed by culturing or identifying (i.e. polymerase chain reaction) a bacterial pathogen (Neisseria meningitidis, Streptococcus pneumoniae, Haemophilus influenzae type b) in the CSF or blood.﷐Respond to alert threshold﷐Alert threshold: For populations between 30 000 and 100 000 inhabitants, an attack rate of 3 cases per 100 000 inhabitants per     week (Minimum of  2 cases in one week)For populations less than 30 000 inhabitants, 2 cases in 1 week or an increase in the number compared   to the same time in previous non-epidemic years.Respond to alert threshold:Inform next level of health systemRecord cases on a line listing formInvestigate and laboratory confirm the casesTreat all suspected cases with appropriate antibiotics as recommended by national protocol.Intensify surveillance for additional cases in the areaPrepare for eventual responsePrepare to conduct a mass vaccination campaign, Reference: TG Booklet 6, Paragraph: 144
Context 3: ANNEX 11F: Bacterial Meningitis case investigation form and Decisional tree	239, Reference: TG Booklet 6, Paragraph: 77"," CSF specimens should be collected from infants through adults. CSF is preferred over other specimens for culture and microscopic examination, with the syringe left in the lumbar region for repeated collections.,

TG Booklet 6,

147,

CSF Specimen Collection For Bacterial Meningitis "
Q747,"What is the extent of the long-term sequelae suffered by bacterial meningitis survivors, and which complications are commonly observed?","Context 1: Managing meningitis epidemics in Africa: A quick reference guide for health authorities and health-care workers Revised 2015, WHO/HSE/GAR/ERI/2010.4. Rev.1, Reference: TG Booklet 3, Paragraph: 1564
Context 2: Standard case definitions: Bacterial Meningitis﷐Suspected meningitis case: Any person with sudden onset of fever (>38.5 °C rectal or 38.0 °C axillary), and neck stiffness or other meningeal signs, including bulging fontanelle in infants.Probable meningitis case:Any suspected case with macroscopic aspect of cerebrospinal fluid (CSF) turbid, cloudy or purulent; or with a CSF leukocyte count >10 cells/mm3 or with bacteria identified by Gram stain in CSF; or positive antigen detection (for example, by latex agglutination testing) in CSFIn infants: CSF leucocyte count >100 cells/mm3; or CSF leucocyte count 10–100 cells/mm3 and either an elevated protein (>100 mg/dl) or decreased glucose (<40 mg/dl) level.Confirmed meningitis case Any suspected or probable case that is laboratory confirmed by culturing or identifying (i.e. polymerase chain reaction) a bacterial pathogen (Neisseria meningitidis, Streptococcus pneumoniae, Haemophilus influenzae type b) in the CSF or blood.﷐Respond to alert threshold﷐Alert threshold: For populations between 30 000 and 100 000 inhabitants, an attack rate of 3 cases per 100 000 inhabitants per     week (Minimum of  2 cases in one week)For populations less than 30 000 inhabitants, 2 cases in 1 week or an increase in the number compared   to the same time in previous non-epidemic years.Respond to alert threshold:Inform next level of health systemRecord cases on a line listing formInvestigate and laboratory confirm the casesTreat all suspected cases with appropriate antibiotics as recommended by national protocol.Intensify surveillance for additional cases in the areaPrepare for eventual responsePrepare to conduct a mass vaccination campaign, Reference: TG Booklet 6, Paragraph: 144
Context 3: Managing meningitis epidemics in Africa: A quick reference guide for health authorities and health-care workers Revised 2015, WHO/HSE/GAR/ERI/2010.4. Rev., Reference: TG Booklet 3, Paragraph: 1071"," Long-term sequelae include cognitive impairment, hearing loss, and neurological deficits. Complications observed in survivors include neuropsychological impairment, seizure disorder, visual loss, and hypertension.,

TG Booklet 6,

145,

Bacterial Meningitis Survivors: Long-term Sequelae And Complications "
Q750,"Compare the management strategies for Buruli ulcer (BU) in categories I, II, and III patients.","Context 1: Buruli ulcer (BU) (Mycobacterium ulcerans disease), Reference: TG Booklet 6, Paragraph: 148
Context 2: Buruli ulcer (BU) (Mycobacterium ulcerans disease)	30, Reference: TG Booklet 6, Paragraph: 23
Context 3: Buruli ulcer (Mycobacterium ulcerans disease), Reference: TG Booklet 6, Paragraph: 151"," Stratification of patients into categories I, II, and III is based on the size of the ulcer. Management strategies involve different antibiotics and surgery depending on the category.:

Category I: Ulcers 1-5 cm in diameter

- Rifampicin 10 mg/kg daily oral intake for 8 weeks
- Prophylactic treatment against bacterial superinfection (erythromycin, clindamycin)
- Wound dressing (hydrocolloid dressings, antiseptics)

Category II: Ulcers >5 cm in diameter

- Rifampicin 10 mg/kg daily oral intake for 8 weeks
- Prophylactic treatment against bacterial superinfection (erythromycin, clindamycin)
- Wound dressing (hydrocolloid dressings, antiseptics)
- Surgical debridement if necessary

Category III: Ulcers in critical locations (e.g., head & neck, perineum)

- Rifampicin 10 mg/kg daily oral intake for 8 weeks
- Prophylactic treatment against bacterial superinfection (rifampicin 20 mg/kg twice a week, or clarithromycin, or azithromycin)
- Wound dressing (hydrocolloid dressings, antiseptics)
- Surgical debridement if necessary
- Nutritional support, wound care

Immediate treatment is recommended within 7 days from diagnosis for patients in categories II and III. Treatment efficacy should be evaluated after 4 weeks of therapy.,

TG Booklet 6,

152-155,

BU Management Strategies: Categories I, II, III Patients "
Q753,"Why is mycolactone detection considered a new diagnostic test for Buruli ulcer (BU), and what is its significance?","Context 1: Buruli ulcer (BU) (Mycobacterium ulcerans disease), Reference: TG Booklet 6, Paragraph: 148
Context 2: Buruli ulcer (Mycobacterium ulcerans disease), Reference: TG Booklet 6, Paragraph: 151
Context 3: Buruli ulcer (BU) (Mycobacterium ulcerans disease)	30, Reference: TG Booklet 6, Paragraph: 23"," Mycolactone detection is considered new as it identifies the toxin released by Mycobacterium ulcerans. It is under development and provides an additional method for confirming BU cases.,

TG Booklet 6,

152,

Mycolactone Detection: Significance For BU "
Q754,"Where should specimens be collected for Buruli ulcer (BU) confirmation, and when is it recommended to collect them?","Context 1: Buruli ulcer (BU) (Mycobacterium ulcerans disease), Reference: TG Booklet 6, Paragraph: 148
Context 2: Buruli ulcer (Mycobacterium ulcerans disease), Reference: TG Booklet 6, Paragraph: 151
Context 3: Buruli ulcer (BU) (Mycobacterium ulcerans disease)	30, Reference: TG Booklet 6, Paragraph: 23"," Specimens should be collected from patients with acquired immunodeficiency syndrome (AIDS) or severely malnourished children. It is recommended to collect specimens from the first suspected case of BU in a district and during the dry season. A probe specimen should be taken from any new patient suspected of having BU, and antibiotic treatment should be initiated promptly.,

TG Booklet 6,

152,

BU Specimen Collection: HIV Patients, Malnourished Children, First Suspected Case, Dry Season "
Q756,"What is the extent of BU cases in the WHO African Region in 2017, and how does it compare to the global burden?","Context 1: Ali Ahmed Yahaya, Jean Bosco Ndihokubwayo, Sheick Oumar Coulibaly, Bartholomew Akanmori, Jason Mwenda, Annick Dosseh, Charles Rutebarika Byabamazima, Philip Chukwuka Onyebujoh, Samuel Kariuki and Francis Chisaka Kasolo Laboratory capacity in 2012 for diagnosis of epidemic prone diseases in the context of Integrated Disease Surveillance and Response in the WHO African Region. WHO Regional Office for Africa, Brazzaville, Congo, Reference: TG Booklet 2, Paragraph: 472
Context 2: 2.     eSurveillance in the context of Integrated Disease Surveillance and Response in the WHO African Region: An essential platform for priority diseases, conditions and events surveillance and response. WHO technical report. World Health Organization , Reference: TG Booklet 4, Paragraph: 723
Context 3: eIDSR in the context of Integrated Disease Surveillance and Response in the WHO African Region: An essential platform for priority diseases, conditions and events surveillance and response. WHO technical report. World Health Organization Regional Office for Africa, 2015, Reference: TG Booklet 2, Paragraph: 714"," In the WHO African Region in 2017, BU cases totaled 13,561, with 41 deaths. Global data for 2017 shows 56,101 cases and 197 deaths. The region accounts for approximately 24% of global cases and 37% of global deaths in 2017.,

TG Booklet 6,

157,

BU Cases And Deaths In WHO African Region Vs. Global Burden In 2017 "
Q760,"What actions are recommended in response to the alert threshold for BU, and why are these actions important?","Context 1: Take action to respond to alerts and action thresholds,, Reference: TG Booklet 6, Paragraph: 109
Context 2: Respond to action threshold:, Reference: TG Booklet 3, Paragraph: 1460
Context 3: Action (epidemic) threshold triggers a definite response. It marks the specific data or investigation finding that alerts an action beyond confirming or clarifying the problem. Possible actions include communicating laboratory confirmation to affected health centres, implementing an emergency response such as an immunization activity, community awareness campaign, or improved infection control practices in the health care setting. Several thresholds have been proposed for action based on disease surveillance findings. For rare diseases or diseases targeted for eradication, detection of a single case suggests an epidemic. In such situations, one case is unusual and is a serious event. This is because these rare or targeted diseases have the potential for rapid transmission or high case fatality rates., Reference: TG Booklet 2, Paragraph: 887"," Actions include reporting, specimen collection, wound dressing, and initiating antibiotic treatment. These actions are crucial for early case management, confirmation, and prevention of disabilities associated with BU.,

TG Booklet 6,

134,

BU Alert Threshold Response: Recommended Actions "
Q763,What is the standard case definition for Chikungunya?,"Context 1:  Background﷐Chikungunya fever is a viral illness that is spread by the bite of infected mosquitoes. The disease resembles dengue fever, and is characterized by severe, sometimes persistent, joint pain (arthritis), as well as fever and rash. It is rarely life-threatening. Nevertheless, widespread occurrence of diseases causes substantial morbidity and economic loss.The word ""Chikungunya"" is Makonde for ""that which bends up,"" in reference to the stooped posture of patients afflicted with the severe joint pain associated with the disease. Epidemics of fever, rash and arthritis, resembling Chikungunya fever were recorded as early as 1779. However, the virus was first isolated between 1952-1953 from both man and mosquitoes during an epidemic in Tanzania.Chikungunya historically displayed interesting epidemiological profiles in that: major epidemics appeared and disappeared cyclically, usually with an inter-epidemic period of 7-8 years and sometimes as long as 20 years. After a long period of absence, outbreaks appeared in Indonesia in 1999 and have been virtually ongoing since 2004.﷐Surveillance goal﷐ Detect Chikungunya sporadic cases and outbreaks early, and seek laboratory verification. Identify high risk areas in order to improve prevention of outbreaks by taking steps to avoid mosquito bites and elimination of breeding sites.﷐Standard case definition﷐Acute clinical caseClinical criterion: Fever >38.50 C (101.30F) and joint pain a (usually incapacitating b) with acute onset      AND Epidemiological criterion: resident or visitor in areas with local transmission of Chikungunya on the last 15 days (suspected case for epidemiological surveillance)    ORLaboratory criterion: confirmation by laboratory: PCR, serology or viral culture (confirmed case for epidemiological surveillance)Atypical caseClinical case of laboratory confirmed Chikungunya accompanied by other manifestations: neurological, cardiological, dermatological, ophthalmological, hepatic, renal, respiratory, or haematological, among others.Severe acute caseClinical case of laboratory-confirmed chikungunya presenting dysfunction of at least one organ or system that threatens life and requires hospitalizationSuspected and confirmed chronic casesSuspect chronic case: Person with previous clinical diagnosis of chikungunya after 12 weeks of the onset of the symptoms presenting with at least one of the following articular manifestations: pain, rigidity, or edema, continuously or recurrently.  Confirmed chronic case: Every chronic case with a positive chikungunya laboratory test   a Usually accompanied by exanthema, myalgia, back pain, headache and, occasionally, vomiting and diarrhoea (pediatric age       group).  b In children aged <3 years, joint pain is expressed as inconsolable crying, irritability, rejection to mobilization and/or walking.﷐ Respond to alert threshold﷐If Chikungunya cases are suspected:Report case-based information immediately to the next levelCollect specimens for confirming the casesConduct an investigation to determine the risk factors for transmissionManage and treat the cases using acetaminophen or paracetamol to relieve fever and non-steroidal anti- inflammatory agents﷐Respond to action threshold﷐If Chikungunya cases are confirmedSymptomatic treatment for mitigating pain and fever using non-steroidal anti-inflammatory drugs along with rest usually suffices. Persistent joint pain may require analgesic and long-term anti-inflammatory therapy.Prevention is entirely dependent upon taking steps to avoid mosquito bites and elimination of mosquito breeding sites.To avoid mosquito bites:Wear full sleeve clothes and long dresses to cover the limbsUse mosquito repellentsUse mosquito nets – to protect babies, old people and others, who may rest during the day. The effectiveness of such nets can be improved by treating them with permethrin (pyrethroid insecticide). Curtains (cloth or bamboo) can also be treated with insecticide and hung at windows or doorways, to repel or kill mosquitoesMosquitoes become infected when they bite people who are infected with Chikungunya. Mosquito nets and mosquito coils and repellents will help prevent mosquitoes from biting people﷐Analyse and interpret data﷐Time:Graph cases and deaths weekly. Construct an epidemic curve during outbreaks.Place:Plot location of case households with precise mapping.Person:Report immediate case-based information for cases and deaths. Report summary totals monthly.  During outbreak, count cases and deaths weekly. Analyse by age. Assess risk factors to improve     prevention of outbreaks.﷐Laboratory confirmation: Chikungunya﷐Diagnostic test﷐Serological tests show a four-fold rise in antibody titer to Chikungunya virus; the virus may be isolated from the blood of acutely ill patients in newborn mice, mosquitoes or cell culture or detected using IFA or Reverse Transcription Polymerase Chain Reaction (RT-PCR)﷐Specimen﷐Serum﷐When to collect the specimen﷐Collect specimen from the first suspected case (s). Suspected CHIK cases occur in clusters.Collect representative specimens from suspected cases. If outbreak is confirmed, collect more specimens from cases and also mosquitoes from the affected homes for testing.Type of Specimen:-Acute-phase blood (0-10 days after onset)-Convalescent-phase blood (7 - 21 days after onset)Time of collection:When patient presents; collect second sample during convalescence. Between days 7 and 21 after onset.﷐How to prepare,store, and transport the specimen﷐Transport of specimens should comply with the WHO guidelines for the safe transport of infectious substances and diagnostic specimens (WHO, 1997).For ELISA:Refrigerate at 2º to 8º C serum or clot for testing within 24 hour. If kept for longer store at -80ºC.For virus isolation and RT_PCRStore frozen at -20ºC for short-term storage or at -70ºC or transport in fully charged dry shipper.Mosquitoes for testing should be transported in fully charged dry shipper. Focus onAedes species﷐Results﷐Diagnostic services for Chikungunya are not routinely available. Contact the appropriate National authority or WHO. Ministry of Health, Disease Outbreak Management Unit should send samples to WHO reference labs e.g. KEMRIPreliminary results are ready within 24 hours after samples arrive in the laboratory.Confirmatory results are ready within a week from sample reception., Reference: TG Booklet 6, Paragraph: 155
Context 2:  Standard case definition: Cholera﷐ Suspected cholera case: In areas where a cholera outbreak has not been declared: Any patient aged two   years and older presenting with acute watery diarrhoea and severe dehydration or dying from acute watery   diarrhoea.  Probable cholera case: In areas where a cholera outbreak is declared: any person presenting with or dying  from acute watery diarrhoea.  Confirmed cholera case: A suspected case with Vibrio cholerae O1 or O139 confirmed by culture or PCR polymerase chain  reaction and, in countries where cholera is not present or has been eliminated, the Vibrio cholerae O1 or O139 strain is demonstrated to be toxigenic﷐Respond to alert threshold﷐If a single case is suspected:Report case-based information immediately.Manage and treat the case according to national guidelines.Enhance strict hand-washing and isolation procedures.Conduct case-based investigation to identify similar cases not previously reported.Obtain stool specimen from 5 patients within 5 days of onset of acute watery diarrhoea, and before antibiotic treatment is started. See laboratory guidelines for information on how to prepare, store and transport the specimens.﷐Respond to action threshold﷐If a suspected case of cholera is confirmed:Establish treatment centre in locality where cases occur. Treat cases onsite rather than asking patients to go to standing treatment centres elsewhere.Initiate a line listing of suspected and confirmed cases and ensure laboratory results are linked with casesStrengthen case management including treatment.Mobilize community early to enable rapid case detection and treatment. Survey the availability of clean drinking water.Work with community leaders to limit the number of funerals or other large gatherings for ceremonies or other reasons, especially during an epidemic. If seen mandatory, establish bylawsReduce sporadic and outbreak-related cases through continuous access to safe water. Promote safe preparation of food (especially seafood, fruits, and vegetables). Promote safe disposal of human waste.Ensure adequate collaboration with various sectors including water and sanitation to ensure appropriate interventions are addressedCholera vaccine is available; but its utilization must be accompanied with strategies to improve water and sanitation, Reference: TG Booklet 6, Paragraph: 159
Context 3: A standard case definition is an agreed-upon set of criteria used to decide if a person has a particular suspected disease or condition. The definition specifies clinical criteria, laboratory diagnosis and specifications on time, place and person. , Reference: TG Booklet 2, Paragraph: 146"," Case definitions for Chikungunya: Suspected case: Any person presenting with acute onset of fever >38.50 C (101.30F), with joint pain (polyarthritis or monoarthritis) and/or back pain. Confirmed case: A suspected case with laboratory confirmation by PCR, serology or viral culture. Alternatively, in the absence of laboratory confirmation, a clinical case can be defined as any person presenting with acute onset of fever >38.50 C (101.30F) with joint pain (polyarthritis or monoarthritis) and/or back pain, based on a doctor's diagnosis.,

TG Booklet 6,

154,

Chikungunya Case Definitions "
