ID,Target
Q286_reference_document,TG Booklet 4
Q286_paragraph(s)_number,177
Q286_keywords,"outbreak, definition, disease, increase, population, area, particular period of time, normally expected"
Q287_question_answer,"The purposes of an outbreak investigation, according to Section 4.0, are to determine the cause of an outbreak and who is at risk so that control measures can be implemented, with the main objective being to control the outbreak and reduce morbidity and mortality."
Q287_reference_document,TG Booklet 4
Q287_paragraph(s)_number,258-259
Q287_keywords,"outbreak investigation, cause determination, risk assessment, control measures, morbidity, mortality"
Q291_question_answer,"Take action to ensure that suspected cases, outbreaks or events are investigated and laboratory confirmed. Gather evidence about the cause of the outbreak or event and use it to select appropriate control and prevention strategies. Social, gender and behavioural factors should also be collected and used to tailor locally appropriate responses and risk communication."
Q291_reference_document,TG Booklet 1
Q291_paragraph(s)_number,187
Q291_keywords,"suspected cases, outbreak or event, investigation, laboratory confirmation, evidence gathering, control and prevention strategies, social factors, behavioural factors, risk communication"
Q293_question_answer,"The District Public Health Emergency Rapid Response Team (PHERRT) is significant because it supports epidemic response and preparedness activities including deployment of PHERRTs, establishes risk communication systems and structures, ensures engagement of risk communication partners and stakeholders, and follows and adapts risk communication strategies."
Q293_reference_document,TG Booklet 5
Q293_paragraph(s)_number,129-132
Q293_keywords,"PHERRT, Epidemic Response, Risk Communication, Stakeholder Engagement, System Establishment"
Q295_question_answer,"Preparing for an outbreak investigation involves prompt laboratory investigation of samples from suspected cases and determining the cause of the outbreak and who is at risk, so that control measures can be implemented. The main objective of an outbreak investigation is to control the outbreak and reduce morbidity and mortality."
Q295_reference_document,TG Booklet 4
Q295_paragraph(s)_number,258-259
Q295_keywords,"Outbreak Investigation, Preparing, Laboratory investigation, Determining cause, Control measures"
Q296_question_answer,"The District Public Health Emergency Rapid Response Team (PHERRT) serves functions such as developing and organizing simulation exercises, establishing and ensuring functionality of national public health emergency operations centre, monitoring operational readiness, setting policies and procedures for responding to outbreaks, coordinating response with district health teams, supporting epidemic response and preparedness activities, following and adapting risk communication systems, and ensuring engagement of risk communication partners and stakeholders."
Q296_reference_document,TG Booklet 5
Q296_paragraph(s)_number,"134-137, 139, 142, 146-148"
Q296_keywords,"PHERRT, Rapid Response Team, functions, simulation exercises, emergency operations centre, operational readiness, policies and procedures, responding to outbreaks, district health teams, epidemic response, risk communication, engagement of stakeholders"
Q299_question_answer,"The key elements to include in terms of reference for the PHERRT (Public Health Emergency Response Team) are having a centre for command and control, PHEOCs (Public Health Emergency Operations Centres), real time communication and information sharing between stakeholders at their levels, and a mechanism of sharing information with the national level PHEOC. At district level, the PHERRT performs the roles of PHEOC."
Q299_reference_document,TG Booklet 3
Q299_paragraph(s)_number,522
Q299_keywords,"centre for command and control, PHEOCs, real time communication, information sharing, national level PHEOC, district level PHERRT, performs roles of PHEOC"
Q300_question_answer,"The database of trained public health workers is suggested in Section 4.1.1 to ensure effective surveillance and response skills, and for regular performance assessments."
Q300_reference_document,TG Booklet 4
Q300_paragraph(s)_number,387-389
Q300_keywords,"training needs, health workers, performance assessment, surveillance, response skills"
Q302_question_answer,"The terms of reference for the PHERRT are significant as they establish the roles, responsibilities, and composition of the team, enabling effective investigation and response to public health emergencies."
Q302_reference_document,TG Booklet 6
Q302_paragraph(s)_number,601
Q302_keywords,"PHERRT, Public Health Emergency Rapid Response Team, establish, roles, responsibilities, composition, investigation, response, public health emergencies"
Q304_question_answer,The national level provides technical support and policy guidance for district-level outbreak investigations.
Q304_reference_document,TG Booklet 6
Q304_paragraph(s)_number,189
Q304_keywords,"national level, district-level, investigations, technical support, policy guidance"
Q310_question_answer,"Section 4.1.7 advises arranging transportation and other logistics for an outbreak investigation by ensuring appropriate and adequate supplies, having a dedicated logistic team, monitoring the effectiveness of the logistics system and delivery of essential supplies and materials, carrying out logistical planning to make sure transport is used in the most efficient ways, and monitoring communication reliability between teams and providing them with any additional equipment that may be needed."
Q310_reference_document,TG Booklet 4
Q310_paragraph(s)_number,932-936
Q310_keywords,"logistics, supplies, dedicated team, monitor effectiveness, planning, transport efficiency, communication reliability, additional equipment"
Q311_question_answer,"Gathering supplies for collecting laboratory specimens requires looking at disease specific program guidelines and talking to laboratory personnel to find out the requirements for laboratory supplies (TG Booklet 4, paragraphs 270-271). Using personal protective equipment (PPE) and disinfection materials is strongly recommended (TG Booklet 4, paragraph 272)."
Q311_reference_document,TG Booklet 4
Q311_paragraph(s)_number,270-272
Q311_keywords,"laboratory specimens, gathering supplies, disease specific program guidelines, laboratory personnel, requirements, personal protective equipment, disinfection materials"
Q313_question_answer,"For some communicable diseases, a single suspected case is the trigger for taking action and conducting an investigation due to their potential for rapid transmission or high case fatality rates if not treated promptly. For other diseases, the trigger is when cases reach a defined threshold in a defined community, geographical area or season."
Q313_reference_document,TG Booklet 3
Q313_paragraph(s)_number,190
Q313_keywords,"communicable diseases, suspected case, trigger, rapid transmission, high case fatality rates, defined threshold, community, geographical area, season"
Q314_question_answer,"Reported outbreaks, public health events and alerts should be recorded to ensure that each suspected case is followed by some action and resolution. Keeping this record helps gather information for evaluating the timeliness and completeness of the outbreak investigation and response process."
Q314_reference_document,TG Booklet 4
Q314_paragraph(s)_number,"213, 214"
Q314_keywords,"reported outbreaks, public health events, alerts, tracking, action, resolution, information gathering, evaluation, timeliness, completeness"
Q318_question_answer,"Make a plan for how the team will communicate during an investigation, prepare a diagram showing who will report to whom and how information will move within the investigation team and between district and other levels, including the most local level. Define who will communicate with the Ministry of Health, media and community. State the methods for communicating and how often it should be done during an outbreak to keep officials informed. Methods may include daily updates by radiophone, mobile phone, facsimile, electronic mail or conference calls. Show on the diagram the lines of authority and the roles of each staff on the team. Define the role of non-health workers and how they should be supervised."
Q318_reference_document,TG Booklet 3
Q318_paragraph(s)_number,253
Q318_keywords,"communication, investigation team, reporting, diagram, lines of authority, roles, Ministry of Health, media, community, methods, daily updates, radiophone, mobile phone, facsimile, electronic mail, conference calls"
Q320_question_answer,"Observing appropriate authorizations during an investigation is important to ensure the legality and validity of the investigation, protect privacy and confidentiality, maintain trust between parties involved, and prevent potential misuse or misinterpretation of data."
Q320_reference_document,TG Booklet 4
Q320_paragraph(s)_number,218-221
Q320_keywords,"investigation, authorizations, legality, validity, privacy, confidentiality, trust, misuse, misinterpretation"
Q322_question_answer,An investigation and laboratory confirmation is required to verify and confirm an outbreak or event.
Q322_reference_document,TG Booklet 1
Q322_paragraph(s)_number,187
Q322_keywords,"investigate, confirm, suspected cases, outbreak, event, epidemiological investigation, laboratory confirmation, capacity for case confirmation, improved referral systems, networking and partnerships"
Q323_question_answer,"To confirm the signs and symptoms of cases in an outbreak, one should visit the places where the cases were found and talk to people who had contact with the patients. Ask if they or anyone they know has had an illness or condition like the one being investigated. Find out if anyone else in the area around the case has been ill with signs or symptoms that meet the case definition. Enquire about recent deaths and their signs and symptoms. Collect information that will help to describe the magnitude and geographic extent of the outbreak."
Q323_reference_document,TG Booklet 3
Q323_paragraph(s)_number,308
Q323_keywords,"search, areas for search, signs and symptoms, cases, outbreak, disease, transmission, factors of risk, time, place, person, recent deaths, information collection, magnitude, geographic extent"
Q324_question_answer,"Questions to ask during an outbreak investigation include: if anyone has had an illness or condition like the one being investigated, if anyone else in the area around the case has been ill with signs or symptoms that meet the case definition, if there were any recent deaths and what were the signs and symptoms of the person(s) that died, and enquiring about the people that took care of these people when they were sick and also the preparation of the dead before and during the burial ceremony."
Q324_reference_document,TG Booklet 6
Q324_paragraph(s)_number,308
Q324_keywords,"search, areas for search, disease transmission, factors of risk, time place person, visit places, talk to people, illness or condition, recent deaths, signs and symptoms, burial ceremony"
Q325_question_answer,"Precautions during verification and confirmation process include asking questions of those who have notified the alert to ensure understanding, confirming alerts by at least two different sources, and involvement of medical authority such as veterinarian or physician."
Q325_reference_document,TG Booklet 1
Q325_paragraph(s)_number,380-382
Q325_keywords,"verification, confirmation process, precautions, questioning, sources, medical authority"
Q326_question_answer,"The investigation and confirmation of suspected cases, outbreaks or events involves epidemiological investigation and laboratory confirmation. Capacity for case confirmation is enhanced through improved referral systems, networking and partnerships. Gather evidence about what may have caused the outbreak or event, and use it to select appropriate control and prevention strategies. Social, gender and behavioural factors should also be collected and used to tailor locally appropriate responses and risk communication."
Q326_reference_document,TG Booklet 1
Q326_paragraph(s)_number,187
Q326_keywords,"investigate, confirm, suspected cases, outbreak or event, capacity, laboratory confirmation, improved referral systems, networking, partnerships, evidence gathering, control strategies, social factors, behavioural factors, tailor responses, risk communication"
Q332_question_answer,"Information gathered regarding vaccines in cases of suspected AEFIs includes identifying the specific vaccine, dose and route, date and time of administration, previous vaccines and their dates, any concurrent medications or conditions, and details about the adverse event."
Q332_reference_document,TG Booklet 1
Q332_paragraph(s)_number,133-134
Q332_keywords,"AEFIs, suspected, vaccines, information gathered, specific vaccine, dose and route, date and time, previous vaccines, concurrent medications, conditions, adverse event"
Q333_question_answer,"Asking about recent food consumption during a foodborne outbreak investigation is important as it can help identify possible high-risk groups with regard to a patient’s case location or residence, age group, sex, and exposure during social events or occupational hazards. The epidemiological analysis can also point out potential risk factors and provide valuable information for controlling the spread of the outbreak."
Q333_reference_document,TG Booklet 4
Q333_paragraph(s)_number,558-561
Q333_keywords,"foodborne outbreak investigation, recent food consumption, potential risk factors, high-risk groups, epidemiological analysis"
Q335_question_answer,The recommended Personal Protective Equipment (PPE) during the verification and confirmation process should be available at the national level and held in high risk health areas for investigating suspected cases with highly infectious diseases such as viral haemorrhagic fever or avian influenza. Refer to Annex 4C and guidelines provided for using and selecting PPE.
Q335_reference_document,TG Booklet 5
Q335_paragraph(s)_number,416-417
Q335_keywords,"Personal Protective Equipment, investigating suspected cases, highly infectious diseases, viral haemorrhagic fever, avian influenza, Annex 4C, guidelines"
Q338_question_answer,"Defining a case during an outbreak investigation is significant because it helps determine if there is an outbreak and when to take action. For epidemic-prone diseases, a single case can be considered a suspected outbreak and requires immediate reporting and investigation."
Q338_reference_document,TG Booklet 5
Q338_paragraph(s)_number,129-132
Q338_keywords,"outbreak investigation, define case, suspected outbreak, immediate reporting"
Q339_question_answer,The standard case definitions for most IDSR priority diseases can be found in Section 11.0 of the 3rd Edition Malawi IDSR Technical Guidelines.
Q339_reference_document,TG Booklet 5
Q339_paragraph(s)_number,297
Q339_keywords,"case definitions, IDSR priority diseases, section 11.0, 3rd Edition Malawi IDSR Technical Guidelines"
Q341_question_answer,"When encountering a new disease, a case definition should be established by defining the symptoms, date of onset of symptoms, and essential elements of the person. If the disease is not listed in the available technical guidelines, operational case definitions must include additional details such as geographical location or attendance at an event."
Q341_reference_document,TG Booklet 5
Q341_paragraph(s)_number,297
Q341_keywords,"new disease, case definition, symptoms, date of onset, person, essential elements, operational case definition, geographical location, attendance at event"
Q343_question_answer,"The common elements of a case definition include information on symptoms, date of onset of symptoms, and laboratory results."
Q343_reference_document,TG Booklet 6
Q343_paragraph(s)_number,297
Q343_keywords,"case definition, symptoms, date of onset, laboratory results"
Q347_question_answer,"Searching for additional cases is important to confirm the scope and extent of an outbreak or disease, and to ensure that all affected individuals receive appropriate treatment."
Q347_reference_document,TG Booklet 2
Q347_paragraph(s)_number,301-304
Q347_keywords,"additional cases, search, outbreak, disease, treatment"
Q350_question_answer,"The guidelines for managing cases in isolation during an outbreak include mobilizing the community for early detection and care, conducting case contact follow-up and active searches, providing psychosocial support, implementing infection control measures at healthcare facilities, quarantining high-risk contacts, and requesting additional help as needed."
Q350_reference_document,TG Booklet 1
Q350_paragraph(s)_number,129-134
Q350_keywords,"managing cases in isolation, outbreak guidelines, community mobilization, early detection, care, case contact follow-up, active searches, psychosocial support, infection control, healthcare facilities, quarantine, high-risk contacts, help request"
Q353_question_answer,"The search for contact persons and suspected deaths in the community should be conducted by visiting those places and talking to people who had, or were likely to have had, contact with the patient. Ask if they or anyone they know has had an illness or condition like the one being investigated. Find out if anyone else in the area around the case has been ill with signs or symptoms that meet the case definition. Find out if there were any recent deaths. If they say yes, find out what were the signs and symptoms of the person(s) that died. Enquire about the people that took care of these people when they were sick and also the preparation of the dead before and during the burial ceremony."
Q353_reference_document,TG Booklet 6
Q353_paragraph(s)_number,308
Q353_keywords,"search, contact persons, suspected deaths, illness, symptoms, recent deaths, burial ceremony"
Q356_question_answer,"Communication methods during an outbreak include press releases, press conferences, television and radio messages, meetings with various partners such as health personnel, community leaders, religious leaders, opinion and political leaders, educational and communication materials, multi-media presentations at markets, health centres, schools, women’s and other community groups, service organizations, religious centres, local community media, social media platforms like Facebook, Twitter, WhatsApp, SMS, telephone, and hand-carried messages. Community drama is also used as a communication tool."
Q356_reference_document,TG Booklet 4
Q356_paragraph(s)_number,1807
Q356_keywords,"communication methods, outbreak, emergency, affected communities, stakeholders, media, press releases, press conferences, television and radio messages, meetings, educational and communication materials, multi-media presentations, community drama, social media platforms"
Q359_question_answer,"It is important to record information on a line list register for each new case during an outbreak investigation because it keeps track of pertinent basic data for cases and potential cases as they are identified, and ensures that contacts are monitored daily for signs and symptoms of the disease."
Q359_reference_document,TG Booklet 6
Q359_paragraph(s)_number,311
Q359_keywords,"record information, line list register, cases, outbreak investigation, pertinent data, contacts, monitoring, daily"
Q360_question_answer,"Information to be recorded on a case based surveillance reporting form includes: the case number, date of report, demographic information (age, sex), clinical symptoms or signs, laboratory results if available, geographic location, and source of infection."
Q360_reference_document,TG Booklet 4
Q360_paragraph(s)_number,81-82
Q360_keywords,"case based surveillance, reporting form, case follow-up, individual case identification, immediate reporting"
Q361_question_answer,"You can find detailed forms for investigating specific diseases during an outbreak by visiting the places where the disease occurred and talking to people who had contact with the patient. Ask if they or anyone they know has had an illness or condition like the one being investigated. Find out if anyone else in the the area around the case has been ill with signs or symptoms that meet the case definition. Enquire about recent deaths and their symptoms, as well as those who took care of the sick and the preparation of the dead before and during burial ceremony."
Q361_reference_document,TG Booklet 5
Q361_paragraph(s)_number,308
Q361_keywords,"disease investigation, outbreak investigation, interviewing people, asking questions, recent deaths, burial ceremony"
Q370_question_answer,"The line list register and the sample line list register (Annex 4E) serve different purposes during an outbreak investigation. The line list register is used to record detailed information about each new case, including geo-mapping coordinates, as soon as it is identified. This information is then transferred to a case-based reporting form or other recommended form. The sample line list register (Annex 4E) serves as a guide for recording the required information in the line list register. It shows an example of what data should be recorded for each case."
Q370_reference_document,TG Booklet 4
Q370_paragraph(s)_number,"311, 312"
Q370_keywords,"line list register, sample line list register, outbreak investigation, recording information, case-based reporting form"
Q373_question_answer,Calculating case fatality rates during an outbreak situation helps public health programs measure the effectiveness of their response by ensuring prompt detection and good quality case management.
Q373_reference_document,TG Booklet 4
Q373_paragraph(s)_number,873-876
Q373_keywords,"case fatality rate, public health programs, outbreak response, effective measurement, disease control recommendations, total number of deaths, total number of reported cases"
Q374_question_answer,"The shape of an epidemic curve can offer insights into the outbreak by helping to determine when exposure to the causal agent occurred and the source of infection, based on the shape and duration of the curve."
Q374_reference_document,TG Booklet 4
Q374_paragraph(s)_number,335-338
Q374_keywords,"Interpret time analysis results, Look at histogram, Observe shape of epidemic curve, Draw conclusions, Exposure to causal agent, Source of infection, Incubation period, Steep up-slope, Common source, Plateau, Long period of exposure"
Q378_question_answer,"To test hypotheses about outbreak causes in analytic studies, one can conduct descriptive analysis of data to observe patterns and generate hypotheses. From the observations gathered during this process, a hypothesis can be generated about the factors that increase risk for given outbreaks. To test a hypothesis, an analytic epidemiology process is used to answer questions of 'how' and 'why' the population was affected."
Q378_reference_document,TG Booklet 6
Q378_paragraph(s)_number,354-358
Q378_keywords,"analyse data, generate hypothesis, descriptive analyse, observations, patterns, risk factors, analytic epidemiology"
Q381_question_answer,"The shape of epidemic curves can provide important clues about when exposure to an illness-causing agent occurred and the possible source of infection, based on their interpretation.

If the shape of the curve suddenly increases to develop a steep up-slope and then descends just as rapidly, it suggests that exposure to the causal agent was probably over a brief period of time. There may be a common source of infection.

On the other hand, if the shape of the epidemic curve is a plateau rather than a sharp peak, it indicates that exposure to the common source is more likely to be over a long period of time."
Q381_reference_document,TG Booklet 4
Q381_paragraph(s)_number,335-338
Q381_keywords,"epidemic curves, shape interpretation, brief exposure, common source infection, long exposure"
Q383_question_answer,The purpose of time analysis during an outbreak investigation is to determine when exposure to the causative agent occurred and identify the source of infection based on the shape of the epidemic curve. This analysis can reveal if exposure to the common source was over a brief or long period of time.
Q383_reference_document,TG Booklet 6
Q383_paragraph(s)_number,335-338
Q383_keywords,"time analysis, epidemic curve, shape, exposure, source of infection, incubation period"
Q385_question_answer,"Comparing age groups in outbreak investigations is important because it can help identify risk factors and determine the factors that increase the likelihood of falling ill. For instance, during descriptive analysis, one might hypothesize that older individuals are more susceptible to illnesses based on observations from data. Using this hypothesis, interventions such as targeted public health messages or vaccination campaigns can be developed for specific age groups."
Q385_reference_document,TG Booklet 5
Q385_paragraph(s)_number,354-358
Q385_keywords,"age groups, outbreak investigations, risk factors, interventions, descriptive analysis, hypothesis, public health messages, vaccination campaigns"
Q386_question_answer,"In outbreak investigations, case-control studies and cohort studies are suitable for testing hypotheses due to their ability to establish a causal relationship between an exposure and an outcome by comparing two groups: cases (diseased individuals) and controls (non-diseased individuals) in the case of case-control studies, or following the health status and outcomes of two groups over time in cohort studies."
Q386_reference_document,TG Booklet 6
Q386_paragraph(s)_number,"359, 360"
Q386_keywords,"hypothesis testing, outbreak investigations, case-control studies, cohort studies, exposure, outcome, cases, controls, causal relationship"
Q390_question_answer,"Refining hypotheses based on analytic study results is important in outbreak investigations to test and validate the initial assumptions generated during descriptive analysis, identify potential risk factors, and understand the underlying causes of the outbreak."
Q390_reference_document,TG Booklet 5
Q390_paragraph(s)_number,354-358
Q390_keywords,"hypotheses, refining, analytic study results, outbreak investigations, test hypotheses, descriptive analysis, risk factors, underlying causes"
Q391_question_answer,"It is important to disseminate all reports, including preliminary and interim ones, even if no conclusive risk factors have been identified for a given outbreak because this helps relevant stakeholders stay informed and take appropriate actions in a timely manner."
Q391_reference_document,TG Booklet 4
Q391_paragraph(s)_number,365-367
Q391_keywords,"reports, dissemination, relevant stakeholders, appropriate actions, timely manner"
Q402_question_answer,"The objectives of a situation report (SitRep) focus on providing regular updates on the current status of an outbreak or public health event, reaching a wider audience including policy makers, legislators and other decision-makers, and being brief in length (2 to 8 pages). In contrast, the objectives of a detailed outbreak investigation report aim at conducting a thorough analysis of the outbreak, identifying its causes, and proposing interventions and recommendations. These reports have a more focused audience consisting of technical experts and public health staff involved in the investigation."
Q402_reference_document,TG Booklet 6
Q402_paragraph(s)_number,1829-1831
Q402_keywords,"Situation Report, Objectives, Audience, Brief, Policy Makers, Decision-Makers, Detailed Outbreak Investigation Report, Thorough Analysis, Causes, Interventions, Recommendations, Technical Experts, Public Health Staff"
Q403_question_answer,"A transmission tree is used to understand the spread of a disease by documenting the routes of transmission in a given geographical area and assisting in understanding the relative contributions of different settings to the spread of the disease. A spot map, on the other hand, provides information about the geographic distribution of cases or clusters of cases. Both tools contribute to understanding disease spread, but they provide distinct information: transmission trees focus on the temporal and spatial relationships between cases, while spot maps provide an overview of the spatial distribution of cases."
Q403_reference_document,TG Booklet 4
Q403_paragraph(s)_number,372-373
Q403_keywords,"transmission tree, disease spread, spot map, geographic distribution, clusters of cases, temporal relationships, spatial relationships"
Q406_question_answer,The channels recommended for reporting outbreak findings in Section 7 are the National One Health Operations Centre and the national surveillance focal points. These channels are important because they allow for effective coordination and response to outbreaks at a national level.
Q406_reference_document,TG Booklet 4
Q406_paragraph(s)_number,150-152
Q406_keywords,"Reporting Channels, National One Health Operations Centre, National Surveillance Focal Points, Effective Coordination, Response"
Q408_question_answer,"Stakeholders can access a suggested outline for writing an investigation report in TG Booklet 1, specifically in paragraphs numbered 230-233. Having a structured outline is important in the reporting process because it helps provide a trend analysis on completeness of reporting over time, assist in identifying how each site is performing, and trigger investigations for reasons for poor performances."
Q408_reference_document,TG Booklet 1
Q408_paragraph(s)_number,230-233
Q408_keywords,"reporting sites, surveillance report, completeness, trend analysis, site performance, investigation, solutions, correct poor performance, data quality improvement"
Q412_question_answer,Control measures should be implemented concurrently with other investigation steps in an outbreak to prevent further transmission and manage the sick while other studies are ongoing.
Q412_reference_document,TG Booklet 1
Q412_paragraph(s)_number,129-132
Q412_keywords,"control measures, prevention, transmission, managing sick, concurrently, investigation"
Q416_question_answer,Control measures should be implemented at the first available point in the investigation process to prevent further spread of disease or source of contamination.
Q416_reference_document,TG Booklet 4
Q416_paragraph(s)_number,378
Q416_keywords,"control measures, implementation, investigation process, prevent further spread"
Q418_question_answer,"Non-specific control measures are implemented regardless of the type of disease or source and can be put into place at the first available point in an outbreak investigation, while specific control measures may vary depending on the specific disease or source."
Q418_reference_document,TG Booklet 6
Q418_paragraph(s)_number,377-379
Q418_keywords,"control measures, non-specific, specific, implementation, outbreak settings"
Q423_question_answer,"The investigation team should determine if a potential Public Health Emergency of International Concern (PHEIC) is suspected based on the criteria defined in Annex 2A of the IHR 2005,

filename: TG Booklet 4,

paragraph: 537-538,

keywords: Potential Public Health Emergency of International Concern, Suspected, IHR 2005"
Q423_reference_document,0
Q423_paragraph(s)_number,0
Q423_keywords,0
Q425_question_answer,"The national level should compile surveillance data, look for epidemics not identified by districts, provide assistance and feedback to improve reporting and situation, and support districts in evaluating measurements and taking action."
Q425_reference_document,TG Booklet 4
Q425_paragraph(s)_number,363
Q425_keywords,"national level, contact, daily updates, surveillance data, follow up, reporting issues, improvement, assistance, feedback"
Q428_question_answer,"The risk assessment conducted after an outbreak is confirmed should evaluate the susceptibility of the population and potential for spread, as well as the risk of further transmission, morbidity and mortality. This assessment includes evaluating population characteristics such as size, density, movement, under five mortality rates, period of the year, access to health services, and any festivals or social events that will result in increased opportunities for spread."
Q428_reference_document,TG Booklet 4
Q428_paragraph(s)_number,396-398
Q428_keywords,"risk assessment, outbreak, susceptibility, population, spread, transmission, morbidity, mortality, evaluation, health services, festivals, social events"
Q432_question_answer,"The national level has the responsibility of providing technical support and policy guidance during an outbreak, while districts have the overall responsibility for investigating outbreaks and public health events. This applies to the health facility level as well."
Q432_reference_document,TG Booklet 6
Q432_paragraph(s)_number,189
Q432_keywords,"national level, district, outbreak investigation, technical support, policy guidance"
Q434_question_answer,Parallel reporting can lead to confusion on the progress of an outbreak as multiple systems or methods are used to report data. It is crucial to avoid parallel reporting by using a single IDSR mechanism that is flexible enough to adapt and collect additional variables if needed.
Q434_reference_document,TG Booklet 6
Q434_paragraph(s)_number,390
Q434_keywords,"Parallel Reporting, Outbreak Management, Confusion, Single IDSR Mechanism, Adaptation, Flexibility"
Q437_question_answer,"Control measures should be implemented at the first available point in an investigation and occur concurrently with other investigation steps. Multiple sectors should be engaged throughout the response, including the community level and other non-health stakeholders who might be key for the particular outbreaks."
Q437_reference_document,TG Booklet 4
Q437_paragraph(s)_number,377-379
Q437_keywords,"Control Measures, First Available Point, Concurrently, Investigation, Engage Multiple Sectors, Response, Community Level, Non-Health Stakeholders, Key for Particular Outbreaks"
Q438_question_answer,"Biomedical research during an outbreak can significantly impact public health response by providing new knowledge and potential countermeasures such as vaccines and therapeutics. However, it is essential to conduct this research in a scientifically and ethically sound manner to reach definitive conclusions about efficacy and safety as expeditiously as possible."
Q438_reference_document,TG Booklet 6
Q438_paragraph(s)_number,"380, 381"
Q438_keywords,"biomedical research, public health response, outbreak setting, scientifically sound, ethically, definitive conclusions, efficacy, safety, vaccines, therapeutics, National Level, Ethical Committees Body"
Q440_question_answer,Parallel reporting and coordinated reporting have significant impacts on outbreak management in different ways.
Q440_reference_document,"TG Booklet 1, TG Booklet 2"
Q440_paragraph(s)_number,390-393
Q440_keywords,"Outbreak Management, Parallel Reporting, Coordinated Reporting, Surveillance Enhancement, Progress Confusion, Response Reporting, Data Analysis, Effectiveness Monitoring"
Q441_question_answer,"Reported outbreaks, public health events and alerts should be recorded in the District log."
Q441_reference_document,TG Booklet 6
Q441_paragraph(s)_number,213-215
Q441_keywords,"reported outbreaks, record keeping, public health events, alerts"
Q443_question_answer,"The district log of suspected outbreaks and alerts is important during an outbreak investigation to ensure that each reported suspected outbreak, public health event or alert is followed by some action and resolution. Keeping a record will help to gather information for evaluating the timeliness and completeness of the outbreak investigation and response process."
Q443_reference_document,TG Booklet 6
Q443_paragraph(s)_number,213-215
Q443_keywords,"outbreaks, public health events, alerts, report, action, resolution, record, tracking, evaluation, timeliness, completeness"
Q445_question_answer,"The types of specimens mentioned in the laboratory supplies checklist include those collected for suspected diseases, which should be packed appropriately and transported to the laboratory in good condition to provide reliable results. The importance of these specimens lies in their role in outbreak investigation."
Q445_reference_document,TG Booklet 1
Q445_paragraph(s)_number,210
Q445_keywords,"specimens, laboratory supplies checklist, outbreak investigation, reliable results"
Q447_question_answer,"The laboratory supplies checklist is an essential tool in contributing to the safety of healthcare workers involved in an outbreak investigation by ensuring that all necessary supplies are available and ready for use. This reduces the risk of exposure to infectious agents during sample handling and testing, thus minimizing the potential spread of the outbreak and protecting the health and wellbeing of those involved."
Q447_reference_document,TG Booklet 4
Q447_paragraph(s)_number,256-259
Q447_keywords,"laboratory investigation, samples, suspected cases, healthcare workers, safety, outbreak investigation, control measures, morbidity and mortality, alert, verification"
Q448_question_answer,"Considerations mentioned for packaging and transporting samples in the laboratory supplies checklist (Annex 4B) include providing information to all health facilities about methods for transporting specimens, ensuring dissemination of information about packing and shipping infectious material as directed by national policy."
Q448_reference_document,TG Booklet 4
Q448_paragraph(s)_number,228
Q448_keywords,"packaging, transporting samples, laboratory supplies checklist, national policy, health facilities"
Q450_question_answer,"The laboratory supplies checklist supports the effective collection and handling of various types of specimens during an outbreak by ensuring that specimens are collected in adequate quantity into appropriate containers at healthcare facilities or in the field, triple packaged and labelled correctly, accompanied with the correct forms, minimizing delays between collection and processing in the laboratory, and encouraging the use of sample tracking forms. This enables reliable results and proper handling of specimens."
Q450_reference_document,TG Booklet 1
Q450_paragraph(s)_number,210
Q450_keywords,"specimens, collection, handling, outbreak investigation, adequate quantity, appropriate containers, triple packaged, labelled correctly, correct laboratory forms, reliable results, minimize delays, sample tracking forms, chain of custody, National Laboratory Information Management System"
Q452_question_answer,"The specimens should be triple packaged, labelled correctly, and accompanied with the correct laboratory forms to arrive at the laboratory in good condition and provide reliable results."
Q452_reference_document,TG Booklet 2
Q452_paragraph(s)_number,210
Q452_keywords,"specimens, packaging, transporting, laboratory forms, reliable results"
Q453_question_answer,"The District log of suspected outbreaks and alerts is designed to include information about response activities and steps taken during an outbreak to ensure that each reported outbreak, public health event or alert is followed by some action and resolution. Keeping this record will help to gather information for evaluating the timeliness and completeness of the outbreak investigation and response process."
Q453_reference_document,TG Booklet 6
Q453_paragraph(s)_number,"213, 214, 215"
Q453_keywords,"outbreaks, public health events, alerts, action, resolution, record keeping, evaluation"
Q454_question_answer,"The laboratory supplies checklist is an essential tool that contributes to the safety of healthcare workers involved in an outbreak investigation by ensuring that all necessary supplies are available and properly used. This helps minimize the risk of exposure to infectious agents, cross-contamination, and errors in sample handling."
Q454_reference_document,TG Booklet 4
Q454_paragraph(s)_number,256-259
Q454_keywords,"laboratory investigation, outbreak investigation, safety, healthcare workers, necessary supplies, exposure risk, cross-contamination, sample handling"
Q455_question_answer,The District log of suspected outbreaks and alerts recommends recording information about the suspected outbreak or unexplained event.
Q455_reference_document,TG Booklet 6
Q455_paragraph(s)_number,"213, 214, 215"
Q455_keywords,"reported outbreaks, public health events, alerts, tracking reporting, record keeping, district level, resolution, evaluation, timeliness, completeness"
Q462_question_answer,"The health facility registers ideally include information about suspected cases for investigating purposes, such as case definition status, investigation and reporting according to national guidelines."
Q462_reference_document,TG Booklet 4
Q462_paragraph(s)_number,438-441
Q462_keywords,"suspected cases, investigation, reporting, national guidelines, health facility registers"
