ID,Target
Q338_keywords,"single case, suspected outbreak, immediate reporting, patient treatment, specimen collection, investigation, risk factors, potential interventions"
Q339_question_answer,The standard case definitions for most IDSR priority diseases can be found in Section 11.0 of the 3rd Edition Malawi IDSR Technical Guidelines.
Q339_reference_document,TG Booklet 5
Q339_paragraph(s)_number,297
Q339_keywords,"standard case definitions, IDSR priority diseases, Section 11.0, 3rd Edition Malawi IDSR Technical Guidelines"
Q341_question_answer,"When encountering a new disease not listed in the standard case definitions, develop an operational case definition that includes information on symptoms, date of onset of symptoms, and essential elements of the person, along with any necessary details such as geographical location or attendance at an event or travel to a certain location."
Q341_reference_document,TG Booklet 5
Q341_paragraph(s)_number,297
Q341_keywords,"new disease, case definition, outbreak investigation, symptoms, date of onset, person, essential elements, geographical location, attendance, event, travel"
Q343_question_answer,"The common elements of a case definition include information on symptoms, date of onset of symptoms, laboratory results, and the essential elements of person."
Q343_reference_document,TG Booklet 6
Q343_paragraph(s)_number,297
Q343_keywords,"case definition, elements, symptoms, date of onset, laboratory results, person"
Q347_question_answer,Actively search for additional cases after the initial ones have been confirmed and treatment has begun.
Q347_reference_document,TG Booklet 2
Q347_paragraph(s)_number,"301, 302, 303, 304"
Q347_keywords,"search for additional cases, health facilities, registers, suspected cases, deaths, neighbouring health facilities"
Q350_question_answer,"Which guidelines should be followed to manage cases in isolation during an outbreak?
Mobilize the community for early detection and care of cases and conduct community education about how the disease is transmitted and how to implement infection control in the home care setting and during funerals.
Conduct case contact follow-up and active searches for additional cases that may not come to the health care setting.
Psychosocial support for family, community, and staff.
Begin screening procedures for fever and VHF-like symptoms at the entrances to health care facilities with hand washing
Request additional help from other levels as needed.
Establish isolation ward to handle additional cases that may come to the health centre. Ensure there is a barrier between suspected cases and confirmed cases in an isolation unit.
Quarantine high-risk contacts with home support during the incubation period. Low risk contacts under daily follow-up should be encouraged to limit contact with others."
Q350_reference_document,TG Booklet 6
Q350_paragraph(s)_number,"134, 154"
Q350_keywords,"Isolation, Cases, Outbreak, Management, Community, Education, Infection control, Home care, Funerals, Case contact follow-up, Psychosocial support, Screening, Health care facilities, Help, Isolation ward, Barrier, Suspected cases, Confirmed cases"
Q353_question_answer,"The search for contact persons and suspected deaths in the community should be conducted by visiting those places and talking to people who had, or were likely to have had, contact with the patient. Ask if they or anyone they know has had an illness or condition like the one being investigated. Find out if anyone else in the area around the case has been ill with signs or symptoms that meet the case definition. If there were any recent deaths, find out what were the signs and symptoms of the person(s) that died. Enquire about the people that took care of these people when they were sick and also the preparation of the dead before and during the burial ceremony."
Q353_reference_document,TG Booklet 6
Q353_paragraph(s)_number,308
Q353_keywords,"search, contact persons, suspected deaths, illness or condition, recent deaths, signs and symptoms, caretakers, burial ceremony"
Q356_question_answer,"Establishing routine communication structures and processes between health and community partners is essential during outbreak and event response. Options for communicating between various partners can include press releases, press conferences, television and radio messages, meetings, educational and communication materials, multi-media presentations, social media, SMS, telephone, hand-carried message, and community drama."
Q356_reference_document,TG Booklet 4
Q356_paragraph(s)_number,1807
Q356_keywords,"Communication, Outbreak, Event Response, Health and Community Partners, Press Releases, Press Conferences, Television and Radio Messages, Meetings, Educational and Communication Materials, Multi-media Presentations, Social media, SMS, Telephone, Hand-carried Message, Community Drama"
Q359_question_answer,"For each new case of an outbreak investigation, it is important to record information on a line list register because it keeps track of pertinent basic data for cases and potential cases as they are identified. It will also help in monitoring contacts and ensure they are monitored daily for signs and symptoms of the disease."
Q359_reference_document,TG Booklet 6
Q359_paragraph(s)_number,"311, 312"
Q359_keywords,"line list register, pertinent data, new case, recording information, infectious diseases, contacts monitoring"
Q360_question_answer,"Every individual case identified during an outbreak investigation should be reported immediately, using a case based form to the next level."
Q360_reference_document,TG Booklet 4
Q360_paragraph(s)_number,81
Q360_keywords,"Case based surveillance, Case follow-up, Immediate reporting, Case based form"
Q361_question_answer,"To find detailed forms for investigating specific diseases during an outbreak, visit the places and talk to people who had or were likely to have had contact with the patient. Ask if they or anyone they know has had an illness or condition like the one being investigated. Find out if anyone else in the the area around the case has been ill with signs or symptoms that meet the case definition. Find out if there were any recent deaths. If they say yes, find out what were the signs and symptoms of the person(s) that died. Enquire about the people that took care of these people when they were sick and also the preparation of the dead before and during the burial ceremony. Collect information that will help to describe the magnitude and geographic extent of the outbreak."
Q361_reference_document,TG Booklet 5
Q361_paragraph(s)_number,308
Q361_keywords,"disease investigation, mode of transmission, factors of risk, interviewing, collecting information"
Q370_question_answer,"The line list register is used to record pertinent basic data for cases and potential cases as they are identified during an outbreak investigation. This includes geo-mapping coordinates and contact information for infectious diseases. In contrast, the sample case-based reporting form in Annex 2F is used to record information of all cases, at least including essential details such as name, age, sex, date of onset, symptoms, and outcomes."
Q370_reference_document,TG Booklet 4
Q370_paragraph(s)_number,"311, 312"
Q370_keywords,"line list register, sample line list register, case-based surveillance reporting form, record information, infectious diseases, contacts, monitoring"
Q373_question_answer,"The purpose of calculating case fatality rates during an outbreak situation is to measure the effectiveness of public health programs in ensuring prompt detection and good quality case management, as well as to reduce the case fatality rate as a target."
Q373_reference_document,TG Booklet 4
Q373_paragraph(s)_number,873-876
Q373_keywords,"case fatality rate, outbreak situation, public health programs, prompt detection, good quality case management, measuring effectiveness"
Q374_question_answer,"The shape of an epidemic curve can offer insights into the outbreak by helping to identify when exposure to the causal agent occurred and the source of infection based on the incubation period. If the curve suddenly increases to develop a steep up-slope, and then descends just as rapidly, exposure to the causal agent was probably over a brief period of time and there may be a common source of infection. Conversely, if the shape of the epidemic curve is a plateau rather than a sharp peak, exposure to the common source is more likely to have been over a long period of time."
Q374_reference_document,TG Booklet 4
Q374_paragraph(s)_number,335-338
Q374_keywords,"epidemic curve, shape, exposure to causal agent, source of infection, incubation period, brief period of time, common source, long period of time"
Q378_question_answer,"To test hypotheses about outbreak causes, one can conduct descriptive analysis of data to generate hypotheses based on observations of Person, Place and Time. From these observations, a hypothesis can be generated about the factors that increase risk for given outbreak."
Q378_reference_document,TG Booklet 6
Q378_paragraph(s)_number,354-358
Q378_keywords,"hypothesis, generate hypothesis, descriptive analysis, Person, Place and Time, observations, outbreak causes, risk factors"
Q381_question_answer,"The shape of an epidemic curve reflecting a sudden increase followed by a rapid descent indicates exposure to the causal agent was probably over a brief period of time with a common source of infection. On the other hand, a plateau-shaped epidemic curve suggests exposure to the common source occurred over a longer period."
Q381_reference_document,TG Booklet 4
Q381_paragraph(s)_number,335-338
Q381_keywords,"epidemic curve, shape, exposure period, common source of infection, sudden increase, rapid descent, plateau"
Q383_question_answer,"The time analysis helps in interpreting the shape of the epidemic curve to determine when exposure to the causal agent occurred and related incubation period. If the curve suddenly increases and then descends rapidly, exposure likely occurred over a brief period with a common source of infection. Conversely, a plateau-shaped curve suggests exposure is more likely to have occurred over a long period."
Q383_reference_document,TG Booklet 6
Q383_paragraph(s)_number,"335, 336, 337, 338"
Q383_keywords,"time analysis, epidemic curve, shape, exposure, causal agent, source of infection, incubation period, brief period, common source, long period"
Q385_question_answer,"The older you are, the more likely you fell ill and one might want to determine if age is associated with illness."
Q385_reference_document,TG Booklet 5
Q385_paragraph(s)_number,356-358
Q385_keywords,"age groups, outbreak investigations, hypotheses, descriptive analysis, risk factors"
Q386_question_answer,"Both case-control studies and cohort studies are suitable designs for testing hypotheses in outbreak investigations. Case-control studies are particularly useful when a specific exposure is suspected but the time sequence cannot be established. They involve identifying cases (people with the disease) and controls (people without the disease), and comparing their exposures to determine if there is an association between the exposure and the disease. Cohort studies, on the other hand, follow a defined population over a period of time and record incidence of the disease and exposures. They are useful for establishing causal relationships and assessing risk factors."
Q386_reference_document,TG Booklet 6
Q386_paragraph(s)_number,"359, 360, 361, 362, 363"
Q386_keywords,"hypothesis testing, outbreak investigations, case-control studies, cohort studies, analytic studies"
Q390_question_answer,"Refining hypotheses based on analytic study results is important in outbreak investigations as it allows for testing and answering questions of how and why the population was affected. From descriptive analysis, a hypothesis can be generated about the causes of observed patterns and factors that increase risk for given outbreak. For example, one might hypothesize that older age increases likelihood of falling ill."
Q390_reference_document,TG Booklet 5
Q390_paragraph(s)_number,354-358
Q390_keywords,"hypothesis, outbreak investigation, data analysis, descriptive analysis, analytic epidemiology, risk factors"
Q391_question_answer,"It is important to disseminate all reports, including preliminary and interim, even if no conclusive risk factors have been identified for a given outbreak because all reports should always be shared with relevant stakeholders.,"
Q391_reference_document,TG Booklet 4
Q391_paragraph(s)_number,364-365
Q391_keywords,"reports dissemination, preliminary, interim, public health, outbreaks, stakeholders"
Q402_question_answer,"Situation reports (Sitrep) are designed to provide regular updates on ongoing outbreaks, describing the trend and reaching a wider audience including policy makers, legislators, and other decision-makers. Detailed outbreak investigation reports, on the other hand, focus on providing comprehensive information about an outbreak, often with extensive data analysis and findings. The audience for these reports is typically limited to health staff and experts involved in the investigation."
Q402_reference_document,TG Booklet 6
Q402_paragraph(s)_number,0
Q402_keywords,0
Q403_question_answer,"A transmission tree is a graphic representation used to understand the spread of a disease by mapping the transmission routes from an index case to other cases. It helps document the routes of transmission in a given geographical area and assists in understanding the relative contributions of different settings to the spread of the disease. Reconstruction of a transmission chain or tree requires information obtained from line lists, a review of the timeline of dates of illness or contact with other cases, field investigations, and rapid risk assessment. The transmission tree is important as it enables planned interventions.

A spot map, on the other hand, is a graphical representation used to identify areas where specific diseases are occurring and can help public health officials respond more effectively to outbreaks. It provides information on the location of cases or clusters of cases, which can be useful for targeting interventions and investigations.

The transmission tree and spot map contribute differently to understanding disease spread. The transmission tree focuses on the relationships between individual cases and how the disease is spreading from person to person, while a spot map provides information on where the cases are located in geographical terms."
Q403_reference_document,TG Booklet 4
Q403_paragraph(s)_number,372-373
Q403_keywords,"transmission tree, spot map, disease spread, understanding, contribution, intervention, control measures, geographical area, line list, timeline, field investigations, rapid risk assessment"
Q406_question_answer,The channels recommended for reporting outbreak findings in Section 7 are the National One Health Platform and the World Health Organization (WHO). These channels are important because they allow for timely communication of outbreak information to relevant authorities and facilitate a coordinated response.
Q406_reference_document,TG Booklet 7
Q406_paragraph(s)_number,123-126
Q406_keywords,"Reporting, Outbreak Findings, National One Health Platform, WHO"
Q408_question_answer,"Stakeholders can access a suggested outline for writing an investigation report from the TG Booklet 1, specifically in paragraphs 230-233. Having a structured outline is important in the reporting process because it helps provide trend analysis on completeness of reporting, identify site performance, trigger investigations for reasons of poor performances, and possibly help to identify solutions to correct poor performance."
Q408_reference_document,TG Booklet 1
Q408_paragraph(s)_number,230-233
Q408_keywords,"investigation report, structured outline, completeness of reporting, trend analysis, site performance, investigations, poor performances, solutions"
Q412_question_answer,"Control measures should be implemented concurrently with other investigation steps in an outbreak to manage the sick, prevent further transmission, implement infection prevention and control, communicate the risk, monitor the event and response, report and notify, and report results of the investigation."
Q412_reference_document,TG Booklet 6
Q412_paragraph(s)_number,"may require complementary studies to be implemented
Implement response and control measures
- Manage the sick
- Prevent further transmission
- Infection prevention and control
- Communicate the risk
- Monitor the event and the response: An event is deemed to contain if active surveillance in the at-risk population has not yielded new cases during twice the presumed incubation period for that disease"
Q412_keywords,"Control Measures, Outbreak Investigation, Response, Transmission Prevention, Infection Prevention and Control, Risk Communication, Monitoring, Reporting, Notification"
Q416_question_answer,Control measures should be implemented at the first available point in the investigation process.
Q416_reference_document,TG Booklet 4
Q416_paragraph(s)_number,378
Q416_keywords,"control measures, investigation process, first available point"
Q418_question_answer,"Non-specific control measures can be put into place regardless of the type of disease or source and often occur concurrently with other investigation steps. Specific control measures, on the other hand, may depend on the specific characteristics of the disease or source."
Q418_reference_document,TG Booklet 6
Q418_paragraph(s)_number,"377, 378"
Q418_keywords,"control measures, non-specific, specific, investigation steps"
Q423_question_answer,"The designated investigation team should address questions related to whether a potential Public Health Emergency of International Concern (PHEIC) is suspected, as defined in Annex 2A of the IHR 2005."
Q423_reference_document,TG Booklet 4
Q423_paragraph(s)_number,537-538
Q423_keywords,"Public Health Emergency of International Concern, PHEIC, potential Public Health Emergency, IHR 2005, reporting, District IDSR Focal Person, National IDSR Focal Person/IHR Focal Point, Point of Entry"
Q425_question_answer,"The national level should compile surveillance data, look for epidemics not identified by districts, provide assistance and feedback to each level, and follow up with areas where reporting is unreliable or does not happen at all."
Q425_reference_document,TG Booklet 4
Q425_paragraph(s)_number,363
Q425_keywords,"national level, surveillance data, compile, epidemics, districts, follow up, assistance, feedback, reporting, unreliable"
Q428_question_answer,"The risk assessment after an outbreak is confirmed should include evaluating the susceptibility of the population and potential for spread in affected and neighboring areas, as well as evaluating the risk of further transmission, morbidity, and mortality. Factors that can be taken into account include population characteristics such as size, density, movement, setting; under five mortality rates; period of the year (considering potential for seasonal outbreak) and plans for any festivals or other social events that will result in increased opportunities for spread; access to health services."
Q428_reference_document,TG Booklet 4
Q428_paragraph(s)_number,396-398
Q428_keywords,"risk assessment, outbreak, susceptibility, population, potential for spread, risk of further transmission, morbidity, mortality, factors, population characteristics, under five mortality rates, period of the year, festivals, social events, access to health services"
Q432_question_answer,"The districts have the overall responsibility for investigating outbreaks and public health events, while the national level provides technical support and policy guidance at all levels including districts and facilities."
Q432_reference_document,TG Booklet 6
Q432_paragraph(s)_number,189
Q432_keywords,"outbreaks, public health events, investigation, technical support, policy guidance, districts, national level, facility level"
Q434_question_answer,Parallel reporting can lead to confusion on the progress of an outbreak as it involves using different systems for surveillance and data collection. It is crucial to avoid parallel reporting to ensure effective management of an outbreak.
Q434_reference_document,TG Booklet 6
Q434_paragraph(s)_number,"390, 391, 392, 393"
Q434_keywords,"IDSR mechanism, surveillance, data collection, response progress, situation reports, line list, data analysis, outbreak management"
Q437_question_answer,"Control measures should be implemented at the first available point in the investigation and occur concurrently with other investigation steps. Control measures can be non-specific and applied regardless of the type of disease or source. Engage multiple sectors throughout response, including community level and assistance from relevant ministries or stakeholders."
Q437_reference_document,TG Booklet 4
Q437_paragraph(s)_number,"377, 378, 379"
Q437_keywords,"Control measures, Implementation, Outbreak, Multi-sectoral engagement"
Q438_question_answer,The conduct of biomedical research during an outbreak setting is important for testing new potential countermeasures including vaccines and therapeutics. It must be conducted in a scientifically and ethically sound manner to reach definitive conclusions about efficacy and safety as expeditiously as possible.
Q438_reference_document,TG Booklet 6
Q438_paragraph(s)_number,380-381
Q438_keywords,"biomedical research, outbreak setting, testing new potential countermeasures, vaccines, therapeutics, scientifically sound, ethically, conduct of research"
Q440_question_answer,"Parallel reporting can lead to confusion on the progress of an outbreak as multiple systems may be used for surveillance and response. Coordinated reporting, on the other hand, allows for a unified system and enhances surveillance efficiency. In outbreak management, periodic reports on response progress and daily situation reports are crucial for evaluating the response effectiveness. Data analysis by time, person, and place is also essential for outbreak control. Updating the line list and monitoring the outbreak or response activity are important tasks in this process."
Q440_reference_document,TG Booklet 1
Q440_paragraph(s)_number,"390, 391, 392, 393"
Q440_keywords,"outbreak management, parallel reporting, coordinated reporting, surveillance, response progress, daily situation reports, data analysis, line list, outbreak control"
Q441_question_answer,"(iii) Record reported outbreaks, public health events and alerts"
Q441_reference_document,TG Booklet 6
Q441_paragraph(s)_number,"213, 214, 215"
Q441_keywords,"reported outbreaks, public health events, alerts, record, tracking"
Q443_question_answer,"The importance of recording reported outbreaks, public health events and alerts in a district log is to ensure that each suspected outbreak or alert is followed by some action and resolution. Keeping this record helps gather information for evaluating the timeliness and completeness of the outbreak investigation and response process."
Q443_reference_document,TG Booklet 6
Q443_paragraph(s)_number,"213, 214, 215"
Q443_keywords,"reported outbreaks, public health events, alerts, tracking reporting, action resolution, information gathering, timeliness completeness"
Q445_question_answer,"The types of specimens mentioned in the laboratory supplies checklist depend on the suspected disease. Specimens should be collected in adequate quantity into appropriate containers at the healthcare facility level or, if necessary, in the field during an outbreak investigation. All specimens must be triple packaged and labelled correctly and accompanied with the correct laboratory forms to ensure reliable results. Examples of specimens may include blood, cerebrospinal fluid, stool, urine, or swabs."
Q445_reference_document,TG Booklet 1
Q445_paragraph(s)_number,210
Q445_keywords,"specimen types, outbreak investigation, laboratory supplies checklist, healthcare facility, field, adequate quantity, appropriate containers, triple packaged, correct laboratory forms"
Q447_question_answer,The laboratory supplies checklist contributes to the safety of healthcare workers involved in an outbreak investigation by ensuring that appropriate and necessary supplies are available for handling samples from suspected cases. This can help prevent exposures to infectious agents and minimize risks to health-care staff.
Q447_reference_document,TG Booklet 4
Q447_paragraph(s)_number,"256, 258"
Q447_keywords,"laboratory investigation, outbreak investigation, healthcare workers, safety"
Q448_question_answer,"Provide information to all health facilities about the methods for transporting specimens including where to send, how to prepare, handle, ship and store the specimens. Make sure to disseminate information about packing and shipping infectious material as directed by national policy."
Q448_reference_document,TG Booklet 4
Q448_paragraph(s)_number,228
Q448_keywords,"transporting specimens, packaging, shipping infectious material, national policy"
Q450_question_answer,"The laboratory supplies checklist supports effective collection and handling of various types of specimens during an outbreak by ensuring that specimens are collected in adequate quantity into appropriate containers, triple packaged, labelled correctly, accompanied with the correct forms, minimizing delays between collection and processing in the laboratory, and using sample tracking forms. All these measures help ensure that specimens arrive at the laboratory in good condition and provide reliable results."
Q450_reference_document,TG Booklet 1
Q450_paragraph(s)_number,210
Q450_keywords,"specimens, collection, handling, outbreak, adequate quantity, appropriate containers, triple packaged, labelled correctly, correct forms, minimizing delays, sample tracking forms, National Laboratory Information Management System (LIMS), digital health support"
Q452_question_answer,"The specimens should be triple packaged and labelled correctly with accompanying laboratory forms, minimizing delays between collection and processing in the laboratory, and using sample tracking forms for reliable results."
Q452_reference_document,TG Booklet 2
Q452_paragraph(s)_number,210
Q452_keywords,"specimens, packaging, transporting, triple packaged, correct labels, laboratory forms, delays, reliability, sample tracking forms"
Q453_question_answer,"To ensure that each reported suspected outbreak, public health event or alert is followed by some action and resolution, the District log of suspected outbreaks and alerts is designed to include information about response activities and steps taken during an outbreak."
Q453_reference_document,TG Booklet 6
Q453_paragraph(s)_number,213-215
Q453_keywords,"outbreaks, public health events, alerts, action, resolution, response activities, steps, district log"
Q454_question_answer,"The laboratory supplies checklist contributes to the safety of healthcare workers involved in an outbreak investigation by ensuring that necessary supplies are available and ready for use during sample processing, which helps reduce the risk of exposure to infectious agents and cross-contamination."
Q454_reference_document,TG Booklet 4
Q454_paragraph(s)_number,"256, 257, 258"
Q454_keywords,"laboratory investigation, samples, suspected cases, healthcare workers, outbreak investigation, control measures, morbidity, mortality, alert, verification"
Q455_question_answer,The suspected outbreaks or unexplained events should be recorded in the district log book of alerts and rumours.
Q455_reference_document,TG Booklet 6
Q455_paragraph(s)_number,"213, 214, 215"
Q455_keywords,"recorded, suspected outbreaks, district log, alerts"
Q462_question_answer,The suspected cases that are found during a register review should be line-listed and recorded information about them will be used during case investigation activities.
Q462_reference_document,TG Booklet 4
Q462_paragraph(s)_number,"439, 440"
Q462_keywords,"suspected cases, register review, line-list, record information, case investigation"
Q465_question_answer,"The health facility supervisor plays a role in conducting supervisory visits at the health facility level to ensure compliance with surveillance functions as outlined in Annexes 8A-8F. The health facility staff, on the other hand, are responsible for submitting suspected outbreaks and alerts to the District log."
Q465_reference_document,TG Booklet 4
Q465_paragraph(s)_number,"295, 296, 297"
Q465_keywords,"supervisory visit, health facility level, surveillance functions, suspected outbreaks, alerts, district log"
Q466_question_answer,"It is emphasized during a register review that the activity is an information-gathering exercise and not a review of health worker performance to ensure the staff understands the purpose of the review, which is to gather information to assist the district and health facility in determining the most appropriate action for limiting the outbreak and preventing future cases. This approach helps maintain focus on the objective of the review and avoid potential negative effects on morale or performance."
Q466_reference_document,TG Booklet 2
Q466_paragraph(s)_number,"426, 428"
Q466_keywords,"information-gathering, health facility staff, purpose of the review, district, health facility action, limiting outbreak, prevent future cases, review of health worker performance"
Q472_question_answer,"The districts have the overall responsibility for investigating outbreaks and public health events, while the national level provides technical support and policy guidance at the national level. This guideline also applies to the health facility level."
Q472_reference_document,TG Booklet 6
Q472_paragraph(s)_number,189
Q472_keywords,"outbreaks, public health events, investigating, responsibility, districts, national level, technical support, policy guidance, health facility level"
Q473_question_answer,"The purpose of triple packaging of samples during an outbreak is to ensure that specimens arrive at the laboratory in good condition and provide reliable results. They should be correctly labelled, accompanied with the correct forms, and minimizing delays between collection and processing."
Q473_reference_document,TG Booklet 3
Q473_paragraph(s)_number,210
Q473_keywords,"specimens packaging, triple packaging, outbreak investigation, laboratory forms, reliable results"
Q475_question_answer,"The key components of contact tracing include collecting thorough and reported specific information about suspected cases or clusters, initiating an initial investigation, reporting to the next level, and collecting contacts' information."
Q475_reference_document,TG Booklet 3
Q475_paragraph(s)_number,498
Q475_keywords,"contact tracing, suspected case, cluster, investigation, reporting, PoE, IHR NFP"
Q476_question_answer,"The collected information for each new case, fitting the surveillance case definition, should be recorded on a line list register as well as in the case-based reporting form or other recommended forms. For infectious diseases, contacts should also be listed and monitored daily."
Q476_reference_document,TG Booklet 6
Q476_paragraph(s)_number,"311, 312"
Q476_keywords,"line list register, case based reporting form, infectious diseases, contacts monitoring"
Q478_question_answer,"The purpose of a sample line list is to keep track of pertinent basic data for cases and potential cases as they are identified, including geo-mapping coordinates and contacts for infectious diseases."
Q478_reference_document,TG Booklet 6
Q478_paragraph(s)_number,311
Q478_keywords,"line list register, pertinent data, cases, potential cases, tracking, infectious diseases, contacts, monitoring"
Q481_question_answer,The types of contacts defined in the contact tracing form are not specified in the provided context.
Q481_reference_document,TG Booklet 2
Q481_paragraph(s)_number,498
Q481_keywords,"contact tracing, reporting, suspected case, investigation"
Q482_question_answer,"The steps involved in conducting a register review include assessing the effectiveness of surveillance and response systems, providing feedback to reinforce health workers’ efforts, taking action to correct problems and make improvements, and using different evaluation procedures such as After Action Review (AAR), Intra Action Review (IAR), Joint External Evaluation (JEE), Simulation Exercises (SIMEX), and operational review."
Q482_reference_document,TG Booklet 1
Q482_paragraph(s)_number,"191, 192"
Q482_keywords,"Step 8, Monitor, evaluate, supervise, provide feedback, correct problems, improvement, surveillance system, effectiveness, evaluation procedures, community representatives, private sector NGOs, bilateral and multi-lateral"
Q487_question_answer,Information of contacts is collected during contact tracing.
Q487_reference_document,TG Booklet 2
Q487_paragraph(s)_number,498
Q487_keywords,"contacts, contact tracing"
Q488_question_answer,"The purpose of a sample line list is to keep track of pertinent basic data for cases and potential cases as they are identified, including geo-mapping coordinates. For infectious diseases, contacts should be listed on the contact listing form and monitored daily."
Q488_reference_document,TG Booklet 6
Q488_paragraph(s)_number,"311, 312"
Q488_keywords,"line list register, case based reporting form, pertinent data, cases, infectious diseases, contacts, monitoring, geo-mapping coordinates"
Q489_question_answer,The purpose of a register review is to collect information on cases admitted to the health facility during a specific period and determine what caused the outbreak or increase in number of cases.
Q489_reference_document,TG Booklet 4
Q489_paragraph(s)_number,420-423
Q489_keywords,"register review, information collection, cases admitted, health facility, outbreak, determination"
Q493_question_answer,Information of contacts should be collected and reported.
Q493_reference_document,TG Booklet 3
Q493_paragraph(s)_number,498
Q493_keywords,"contacts, reporting, investigation, case-based surveillance"
Q499_question_answer,"The purpose of a register review is to collect information on cases admitted to a health facility during a specific period in order to determine what caused an outbreak or increase in number of cases. This practice applies to inpatient facilities with more than 10 hospital beds, large reference or teaching hospitals with pediatric wards due to referrals from other health facilities, and small hospitals or health facilities that serve remote areas and high-risk populations."
Q499_reference_document,TG Booklet 1
Q499_paragraph(s)_number,420-424
Q499_keywords,"register review, information collection, outbreak determination, inpatient facilities, large hospitals, small hospitals, remote areas, high-risk populations"
Q502_question_answer,"A line list captures relevant information from each reported case for analysis and action. Contrasting this with other outbreak response documents, we might find that some documents record more detailed or specific information, while others may only provide summary statistics."
Q502_reference_document,TG Booklet 1
Q502_paragraph(s)_number,"473, 474"
Q502_keywords,"line list, reported case, analysis, action, data, outbreak response"
Q503_question_answer,"Recording the vaccination status in the sample line list is significant as laboratories can be the source of initial alerts for specific outbreaks or public health events, such as the detection of resistant strains like multi-drug resistant tuberculosis (MDR-TB) through virological and bacteriological surveillance. This information enables further epidemiological investigations and the establishment of a Global Antimicrobial Resistance Surveillance System (GLASS)."
Q503_reference_document,TG Booklet 4
Q503_paragraph(s)_number,"84, 85"
Q503_keywords,"Laboratory-based surveillance, Detection, Outbreaks, Public health events, Virological surveillance, Bacteriological surveillance, Antimicrobial resistance, Global Antimicrobial Resistance Surveillance System (GLASS)"
Q504_question_answer,"An analytical study plays a crucial role in outbreak investigations by helping to identify the source and cause of an outbreak, as well as determining transmission dynamics and identifying measures for prevention and control. This is typically done through data collection, analysis, and interpretation of epidemiological data, laboratory results, environmental samples, and other relevant information."
Q504_reference_document,TG Booklet 6
Q504_paragraph(s)_number,178-179
Q504_keywords,"analytical study, outbreak investigations, identification source cause, transmission dynamics, prevention control, epidemiological data, laboratory results, environmental samples"
Q505_question_answer,"A group of people are sick (or die) with similar symptoms in one place (community, school, or health facility) at the same time or two or more people die of unknown cause after suffering from similar symptoms in one place (e.g. village, school, or HCF) at the same time."
Q505_reference_document,TG Booklet 6
Q505_paragraph(s)_number,294
Q505_keywords,"outbreak, respiratory illness, cluster, group of people, similar symptoms, same place, same time"
Q506_question_answer,"A 25-year-old university student with symptoms like coughing, fever, and shortness of breath might contribute to the onset of a respiratory illness outbreak by being a suspected case of plague as per the standard case definition provided in the context. They exhibit signs such as coughs of less than 5 days, striated sputum from blood or dyspnea or chest pain, and fever (or history of fever) or at least 3 of the following: headache or chills or generalized or severe asthenia."
Q506_reference_document,TG Booklet 6
Q506_paragraph(s)_number,"106, 107-108, 109"
Q506_keywords,"plague, suspected case, coughing, fever, shortness of breath"
Q510_question_answer,"The interactions between the first case and healthcare workers might influence the development and spread of a respiratory illness by allowing for potential transmission during consultations or care. The document suggests visiting those who had contact with the patient to ask about their own health and any signs or symptoms of illness, as well as inquiring about the caregivers and burial practices. This information collection process could help identify other cases and prevent further spread."
Q510_reference_document,TG Booklet 1
Q510_paragraph(s)_number,308
Q510_keywords,"search, disease transmission, factors of risk, contact with patient, interviewing people, collecting information, outbreak description, geographic extent"
Q512_question_answer,"The experience of a 65-year-old male doctor (case 4) provides insights that severity of respiratory illnesses can range from mild to developing into pneumonia, even for healthcare workers. Recovery strategies may involve staying home during illness and not traveling or having contact with animals. However, the absence of contact with laboratory-confirmed cases among other healthcare workers in the second phase of the outbreak suggests that direct contact may be a significant factor in transmission and severity."
Q512_reference_document,TG Booklet 4
Q512_paragraph(s)_number,"479, 480"
Q512_keywords,"severity, recovery strategies, respiratory illnesses, healthcare workers, contact, pneumonia"
Q513_question_answer,Nosocomial transmission was a common characteristic during cases 5 through 13 of the SARS outbreak.
Q513_reference_document,TG Booklet 2
Q513_paragraph(s)_number,271
Q513_keywords,"Nosocomial transmission, SARS outbreak, Spread of respiratory illness, Characteristics"
Q515_question_answer,"Acute haemorrhagic fever syndromes, including those caused by Ebola and Marburg viral diseases (Filoviridae), Lassa fever (arenaviridae), Rift Valley fever (RVF) and Crimean-Congo haemorrhagic fever (CCHF) (Bunyaviridae), dengue (dengue haemorrhagic fever (DHF)), and yellow fever (Flaviviridae), are covered in the TG with case definitions for their surveillance and reporting."
Q515_reference_document,TG Booklet 1
Q515_paragraph(s)_number,119-120
Q515_keywords,"Acute haemorrhagic fever syndromes, Ebola, Marburg, Lassa fever, Rift Valley fever, Crimean-Congo haemorrhagic fever, Dengue, Yellow Fever, case definitions, surveillance, reporting"
Q517_question_answer,"Yes, the TG contains case definitions for Adverse Events Following Immunization (AEFI) as described in paragraph 330 of Filename: TG Booklet 1."
Q517_reference_document,TG Booklet 1
Q517_paragraph(s)_number,330
Q517_keywords,"AEFI, investigation, vaccines, adverse events, reporting, determination, causality, corrective action, communication, evaluation"
Q518_question_answer,"Answer: The TG contains case definitions for Anthrax (human).
Filename: TG Booklet 1
Paragraph: 136
Keywords: Anthrax, Case Definitions, Human"
Q518_reference_document,TG Booklet 1
Q518_paragraph(s)_number,136
