ID,Question Text,retrived_context
Q525,Does the TG contain case definitions for Diarrhoea with blood (Shigella)?,"Context 1: Diarrhoea with blood (Shigella), Reference: TG Booklet 6, Paragraph: 167
Context 2: Diarrhoea with blood (Shigella)	51, Reference: TG Booklet 6, Paragraph: 28
Context 3: 2. Give an appropriate oral antibiotic for outbreaks of bloody diarrhoea due to Shigella dysentariae type , Reference: TG Booklet 3, Paragraph: 1061"
Q526,Does the TG contain case definitions for Diarrhoea with dehydration in children less than 5 years of age?,"Context 1: Diarrhoea with dehydration in children less than 5 years of age, Reference: TG Booklet 6, Paragraph: 171
Context 2: Diarrhoea with dehydration in children less than 5 years of age	55, Reference: TG Booklet 6, Paragraph: 29
Context 3: Background﷐Diarrhoea with dehydration in children less than 5 years of age is due to infections of the gastrointestinal tract caused by viruses (especially Rotavirus), bacteria (E. coli, Salmonellae, Shigellae, Campylobacter, Yersinia, and others), and parasites (Giardia, Entamoeba, cryptosporidia, and cyclospora). These diseases are transmitted through eating contaminated food or water, or through faecal-oral spread. Diarrhoeal diseases represent the second leading cause of death among children less than 5 years of age in many African countries, with more than 3 million deaths per year. Different epidemiological patterns (for example, seasonality) are observed for different pathogens. The WHO and UNICEF advocate that each district team use the Integrated Management of Childhood Illnesses (IMCI) strategy to reduce morbidity and mortality of childhood diarrhoea.﷐Surveillance goal﷐Detect diarrhoea outbreaks promptly. Laboratory confirmation can confirm specific pathogenic agent outbreak, but laboratory confirmation is not necessary for routine surveillance of diarrhoea with dehydration. Monitor antimicrobial resistance during outbreaks of bacterial origin.﷐Standard case definition﷐Suspected case: Passage of 3 or more loose or watery stools in the past 24 hours with or without dehydration and: Some dehydration -- two or more of the following signs: restlessness, irritability; sunken eyes; thirsty; skin pinch goes back slowly, or Severe dehydration -- two or more of the following signs: lethargy or unconsciousness; sunken eyes; not able to drink or drinking poorly; skin pinch goes back very slowly. Confirmed case: Suspected case confirmed with stool culture for a known enteric pathogen. Note: Laboratory confirmation of specific agent causing outbreak is not routinely recommended for surveillance purposes., Reference: TG Booklet 6, Paragraph: 172"
Q528,Does the TG contain case definitions for Ebola or Marburg virus diseases?,"Context 1: After establishing that there is an outbreak, and verifying the correct diagnosis, a crucial step is to define what constitutes a case in this investigation. In section 11.0 of these 3rd Edition Malawi IDSR Technical Guidelines, a list of standard case definitions for most IDSR priority diseases is already available. Even in situations where a case definition might be available, in specific outbreaks, other details are necessary to be included in the case definitions and these include geographical location, attendance at an event or travel to a certain location. In some circumstances, you might encounter a new disease not listed in the Section 11.0 of these 3rd Edition Malawi IDSR Technical Guidelines and you will need to develop an operational case definition. The common elements of a case definition include information on symptoms, date of onset of symptoms, laboratory results, and the essential elements of person, place, and time., Reference: TG Booklet 3, Paragraph: 297
Context 2: Disease-specific case-based reporting forms for particular diseases and conditions of concern (for example: AFP, cholera, VHF, maternal death, and MDR/XDR TB) are in the annex at the end of Section 11 of these 3rd Malawi IDSR TG. These forms may be used to begin gathering initial information for the case investigation., Reference: TG Booklet 2, Paragraph: 532
Context 3: Note: Some epidemic-prone diseases or conditions like Maternal or Perinatal deaths, have specific reporting requirements depending on national policies. Please refer to disease-specific and conditions requirements in Section 11 of these 3rd Malawi IDSR TGs., Reference: TG Booklet 2, Paragraph: 533"
Q529,Does the TG contain case definitions for Epilepsy?,"Context 1: Standard case definition: Epilepsy ﷐Suspected case: Any person with one epileptic seizure Suspected new case: Report only the first diagnostic of the case in the health centre Confirmed case: Any person with recurrence of, at least, two epileptic seizures. A positive response to treatment with any antiepileptic (AED) strengthens the hypothesis of a confirmed case. Epileptic seizures can last for 30 seconds to 3 minutes. When they are intricate without a pause, they can lead to status epilepticus.﷐Respond to alert threshold﷐Suspected cases All health personnel should check for early signs of epilepsy. Diagnosis should include good interviews (describing as precisely as possible the seizure type) and clinical examination. Once diagnosed, search for underlying and associated causes. Check for abnormal increases on number of cases and propose appropriate environmental measures if needed. Confirmed cases Immediate treatment should be ensured starting with low doses of any anti-epileptic drug then increasing progressively until an effective steady state. In case of poor seizure control management strategies must be: increase the dose or try an alternative drug, refer to an upper level health structure. Referral to higher level health structure should be done if seizures continue regardless of pharmacological treatment or if first seizure occurs in an adult aged 30 years and above.﷐Respond to action threshold﷐All cases: Information and education measures on epilepsy and risk factors at community level﷐Analyse and interpret data﷐Person: Analyse sex and age distribution (by age group from 6 years onwards)  Time: Graph quarterly cases Place:Plot the distribution by area of residence, Reference: TG Booklet 6, Paragraph: 183
Context 2: Background﷐Epilepsy is defined as the recurrence of, at least, two epileptic seizures with sudden occurrence of abnormal signs which could be: motor, tonic, sensitive, sensorial, neuro-vegetative, or psycho-behavioural. These symptoms could or could not be associated to a loss of conscience. It can appear at any age. Epilepsy is the most common result of brain cells disturbance that lead to excessive nerve-cell discharges. According to the disturbance on some or many groups of cells, seizures could be partial or generalized. Seizures with tonic-clonic muscle movements are named convulsion or fit or attack. Convulsion can appear at any age; all convulsions are not systematically epilepsy. Epilepsy is frequent in the Region and its prevalence rate range from 2.2 to 58 per 1000 persons. Studies from five sub-Saharan African countries showed an incidence ranging from 64 to 156 per 100,000 person/year. This higher incidence may be a consequence of many risk factors which are related with predisposing factors such as poor perinatal care, head trauma, consanguinity. Many etiological factors are related with communicable diseases (malaria, tuberculosis, meningitis, neurocysticerocisis and HIV), non-communicable diseases (high blood pressure, diabetes, alcoholism and illicit drug use), poorer medical facilities, poorer general health and a lower standard of living. Misunderstanding linked to cultural beliefs, sigma and exclusion do not facilitate appropriate care. Epilepsy substantially increases mortality risk, particularly in conditions of later detection due to lack of well-trained health workers to diagnose and treat neurological disorders. Death and injury occur primarily due to status epilepticus (especially in the case of abrupt medication withdrawal), burns and drowning.  It has been estimated that in developing countries, up to 80% of people with epilepsy are not receiving treatment, or are often not even identified. While the etiological diagnosis of the epilepsies may be more difficult in developing countries, due to limited investigative resources, many can be diagnosed on the basis of simple clinical and epidemiological knowledge.﷐, Reference: TG Booklet 6, Paragraph: 182
Context 3: Standard case definition: Diabetes Mellitus﷐Suspected new case:   Any person presenting with the following symptoms: Increasing thirst Increased hunger Frequent urination Confirmed new case: Any person with a fasting blood sugar of 6.1 mmol/L (110 mg/dl) Or venous plasma glucose measurement of ≥ 7 mmol/L (126 mg/dl) or capillary glucose ≥ Any person with a non-fasting glucose ≥ 11.1 mmol/L or venous plasma glucose measurement of ≥ 11.1mmol/L (200 mg/dl) or capillary mg/dl) *Report only the first lab-confirmed﷐Recommended public health action﷐For people with diabetes: Treat confirmed cases according to the standardized case management guidelines (WHOPEN).  District-level Prevention: Implement an integrated prevention and control programme for non-communicable diseases focusing on diabetes through community awareness and education activities conducted in accordance with national prevention and control programmes for non-communicable diseases. These activities would include multi-sectoral strategies and plans of action on diet, weight-reduction, and physical activity. Implement clinical preventive measures and treatment interventions using evidence-based guidelines (screening high-risk patients, for example).﷐Analyse and interpret data﷐  Time: Graph cases quarterly to analyse trends. Place: Compare district trends with national and regional trends. Person: Analyse the distribution of cases by age and other demographic factors. *Data for non-communicable diseases is analysed for long term trends﷐Laboratory confirmation﷐Diagnostic test Measuring glucose in capillary blood using a reagent strip test and reference meter Measuring glucose in plasma using a glucose-oxidase colorimetric test method laboratory case definition (see section 8.0)﷐Specimen Plasma Capillary blood﷐When to collect Blood glucose measurements must be carried out on the day and at the time requested. Fasting specimen: for adult the fasting time is usually 10 to 16 hours. For children the fasting time is 6 hours. Post-prandial specimen: 2h post-prandial specimen.﷐How to prepare, store, and transport Specimen should be examined as soon as possible (before 2 hours) at health facility where the specimen is taken.﷐Results Results are ready within few hours.﷐Reference: Diabetes﷐Non communicable Diseases: A strategy for the African Region, AFR/RC50/10 Cardiovascular Diseases in the African Region: Current situation and perspectives, AFR/RC55/12 Diabetes prevention and control: a strategy for the African Region, AFR/RC57/7 Steps manual: http://www.who.int/chp/steps/en/ Gojka R et al, Global prevalence of diabetes, Diabetes Care 27(5): 1047–1053, 2004 IDF, Diabetes Atlas, 2nd Edition, Brussels, International Diabetes Federation, 2003 WHO, Preventing chronic diseases: A vital investment, Geneva, World Health Organization, 2005 WHO, The burden of mortality attributable to diabetes, Geneva, World Health Organization, 2004. WHO-PEN: Protocols for health promotion, prevention and management of NCDs at primary care level http://www.afro.who.int/en/divisions-a-programmes/ddc/division/2257-who-pen-protocols.html District Laboratory Practice in Tropical Countries, Cambridge, Reference: TG Booklet 6, Paragraph: 166"
Q531,Does the TG contain case definitions for Hypertension?,"Context 1: Disease-specific case-based reporting forms for particular diseases and conditions of concern (for example: AFP, cholera, VHF, maternal death, and MDR/XDR TB) are in the annex at the end of Section 11 of these 3rd Malawi IDSR TG. These forms may be used to begin gathering initial information for the case investigation., Reference: TG Booklet 2, Paragraph: 532
Context 2: Has there been any change in the case definition that is being used to report the disease or condition? , Reference: TG Booklet 2, Paragraph: 911
Context 3: I GENERIC CASE-BASED REPORTING FORM Name of country HEALTH FACILITY: _______________________ District: ___________________ Region: __________________ □ Cholera □ Disease 2 ...... □ Meningitis □ Other (specify):_______________ ﷐EPID NUMBER: / _ _ _ / _ _ _ / _ _ _ / _ _ / _ _ _ / _ _ _ _ / (To be completed at the district level) Country Region District Year Disease Case No.﷐PATIENT IDENTIFICATION Patient's name: ___________________________ Patient's first name (s): ______________________________ Date of Birth: ____/____/______ or Age in years: ____ or Age in months (if <12 months) ____ or Age in months (if<1 month) ____ Sex: □ Female □ Male Occupation (enter child if <5 years old): __________________________________________ Patient's residence District of residence: ______________ Town/Village: ______________ Neighbourhood/Area: _________ □ Urban / □ Rural Name of father/mother /guardian: _______________________ Patient's or guardian's phone number _____________ ﷐Date seen: _____ / ____ / _____ Date of onset: ____ / ____ / _____ □ In-patient/Under observation □ Out-patient Outcome: □ Healed □ Deceased □ Under treatment □ Unknown﷐PATIENT VACCINATED: □ YES □ NO □ UNKNOWN If not a meningitis case: Type of vaccine: _______________ Number of doses: ____ □ Unknown Date of last vaccination: ___ / ___ / ____﷐If suspected case of meningitis vaccines received: MenAC □ Yes, Date: ____ / ____ / ______ □ No □ Unknown MenACW □ Yes, Date: ____ / ____ / ______ □ No □ Unknown MenACWY □ Yes, Date: ____ / ____ / ______ □ No □ Unknown Conjugate A □ Yes, Date: ____ / ____ / ______ □ No □ Unknown PCV13- 1 □ Yes, Date: ____ / ____ / ______ □ No □ Unknown PCV13- 2 □ Yes, Date: ____ / ____ / ______ □ No □ Unknown PCV13-3 □ Yes, Date: ____ / ____ / ______ □ No □ Unknown Hib 1 □ Yes, Date: ____ / ____ / ______ □ No □ Unknown Hib 2 □ Yes, Date: ____ / ____ / ______ □ No □ Unknown Hib 3 □ Yes, Date: ____ / ____ / ______ □ No □ Unknown﷐Source of vaccine information: □ card □ vaccination register □ verbal □ Unknown □ card □ vaccination register □ verbal □ Unknown □ card □ vaccination register □ verbal □ Unknown □ card □ vaccination register □ verbal □ Unknown □ card □ vaccination register □ verbal □ Unknown □ card □ vaccination register □ verbal □ Unknown □ card □ vaccination register □ verbal □ Unknown □ card □ vaccination register □ verbal □ Unknown □ card □ vaccination register □ verbal □ Unknown □ card □ vaccination register □ verbal □ Unknown﷐SPECIMEN COLLECTED: □ YES □ NO (Note: IF NO, Please fill in the form and send it to the district CISSE) IF NO : Why: □ Lack of kit □ Lack of kit □ Patient's condition □ Other: ____________________ IF YES: Date of specimen collection: ____/ ____/ ______ Time of specimen collection: / __/__/ HH__/ __/ Min Specimen source: □ Stool □ Blood □ CSF □ Other: ______________________________________ Appearance of specimen: CSF: □ Clear □ Turbid □ Hematic □ Xanthochromic □ Citrin □ Cloudy □ Purulent Stool: □ Aqueous □ Mucoid □ Bloody mucoid □ Bloody Date and time of inoculation in the transport medium: ___/ ____/ ______ and /__/__/HH __/__/ Min Specimen(s) sent to lab: □ Yes □ No If not why? __________________________________ Packaging: □ Dry tube □ Trans-Isolate □ Cryotube □ Cary blair □ Other: ____________________________ RDT carried out: □ Cholera □ Meningitis □ Other (Specify): _________________ Results: ___________________ Date specimen sent to lab: ____/ ____/ ______ Name of laboratory: ____________________ ﷐Date of reporting to the higher level: __/ __/ __ Person completing form: ___________________ Tel: _______ Date form sent to District: ____/ ____/ ______Date District received the form: __/ __/ ____ Date form sent to Region: ____/ ____/ ______Date Region received form: __/ ___/ ____ Date form sent to the central level: ____/ ____/ ______ ﷐DISTRICT LABORATORY OF : __________________________________________________ ﷐Date of receipt: ____/ ____/ ____ Time: ____/ H ____/ Min No. in laboratory register : ___________________ Specimen (s) received: □ Dry tube □ Trans-Isolate □ Cryotube □ Cary blair □ Other (specify): ___________________ Conditions of transport of Specimen (s): □ Adequate □ Not Adequate Appearance of specimen: CSF: □ Clear □ Turbid □ Hematic □ Xanthochromic □ Citrin □ Cloudy □ Purulent Stool: □ Aqueous □ Mucoid □ Bloody mucoid □ Bloody Type of tests performed: □ Cytology □ Fresh state □ Gram □ Latex □ RDT □ Other (specify): ______________ Cytology: Leucocytes / ___/ ___/ ___/ ___/ ___/ mm3 PN / ___/ ___/% LYMPH / ___/ ___/% Gram : □ GPD□GND□GPB□ GNB□ Other pathogens □ Negative RDT carried out: Cholera □ Meningitis □ Other (Specify): ____________ Results: _______________________ Latex: □ NmA□ NmC□ NmW/Y □ NmB □ S. pneumoniae □ Hib □ Negative Other test (specify type and results): _____________________________________________________________________﷐Date specimens sent to reference laboratory: ____/ ____/ ______﷐REGIONAL LABORATORY OF : ____________________________________________________﷐Date received: ____/ ____/ ____ Time: ____ / H ____/ Min No. in laboratory register : __________________ Specimen (s) received: □ Dry tube □ Trans-Isolate □ Cryotube □ Cary blair □ Other (specify): _________________ Conditions of transport of Specimen (s): □ Adequate □ Not Adequate Appearance of specimen: CSF: □ Clear □ Turbid □ Hematic □ Xanthochromic□ Citrin □ Cloudy □ Purulent Stool: □ Aqueous □ Mucoid □ Bloody mucoid □ Bloody Type of tests performed: □ Cytology □ Fresh state □ Gram □ Latex □ RDT □ Other (specify): ______________ Cytology: Leucocytes /___/___/ ___/___/___/ mm3 PN /___/___/% LYMPH /___/___/% Gram : □ GPD□GND□GPB□ GNB□ Other pathogens □ Negative RDT carried out: Cholera □ Meningitis □Other (Specify):____________ Results: _______________________ Latex: □ NmA□ NmC□ NmW/Y□ NmB □ S. pneumoniae□ Hib□ Negative Culture: □ NmA□ NmC □ NmW□ NmB□ NmX □ Nm Indeterminate□ {ut11 }S. Pneumoniae □ Hib□ H. influenzae Indeterminate□ StrepB□ Other pathogens (specify): ________________________ □ Contaminated □ Negative Other test (specify type and results): _____________________________________________________________________ Antibiogram: Ceftriaxone: □ Sensitive □ Resistant □ Intermediate Not done Penicillin G:□ Sensitive□ Resistant□ Intermediate □, Reference: TG Booklet 6, Paragraph: 351"
Q534,Does the TG contain case definitions for Injuries (Road traffic accidents)?,"Context 1: After establishing that there is an outbreak, and verifying the correct diagnosis, a crucial step is to define what constitutes a case in this investigation. In section 11.0 of these 3rd Edition Malawi IDSR Technical Guidelines, a list of standard case definitions for most IDSR priority diseases is already available. Even in situations where a case definition might be available, in specific outbreaks, other details are necessary to be included in the case definitions and these include geographical location, attendance at an event or travel to a certain location. In some circumstances, you might encounter a new disease not listed in the Section 11.0 of these 3rd Edition Malawi IDSR Technical Guidelines and you will need to develop an operational case definition. The common elements of a case definition include information on symptoms, date of onset of symptoms, laboratory results, and the essential elements of person, place, and time., Reference: TG Booklet 3, Paragraph: 297
Context 2: Annex 1A:	Standard case definitions for reporting suspected priority diseases conditions and events from the health facility to the district	17, Reference: TG Booklet 2, Paragraph: 38
Context 3: Standard case definitions for reporting diseases/event s/conditions., Reference: TG Booklet 6, Paragraph: 113"
Q535,Does the TG contain case definitions for Lassa and Crimean-Congo Haemorrhagic Fevers?,"Context 1: Lassa and Crimean-Congo Haemorrhagic Fevers, Reference: TG Booklet 6, Paragraph: 198
Context 2: Lassa and Crimean-Congo Haemorrhagic Fevers	89, Reference: TG Booklet 6, Paragraph: 38
Context 3: for VHF diagnostic services. Contact the appropriate National authority or WHO.﷐References: Lassa and Crimean-Congo Haemorrhagic Fevers﷐Interim Infection Control Recommendations for Care of Patients with Suspected or Confirmed Filovirus (Ebola, Marburg) Haemorrhagic Fever. BDP/EPR/WHO, 2008. Infection control for VHF in the African health care setting, WHO, 1998. WHO/EMC Ergonul O. Crimean-Congo Haemorrhagic Fever. Lancet Infect Dis 2006;6:203-14. WHO Recommended Surveillance Standards WHO/CDS/CSR/ISR/99.2 WHO Fact Sheet No 208, Crimean-Congo Haemorrhagic Fever, revised November 2001 WHO Fact Sheet No 179, Lassa Fever, revised April 2005, Reference: TG Booklet 6, Paragraph: 199"
Q538,Does the TG contain case definitions for Malaria?,"Context 1: Background﷐Malaria is an endemic tropical illness with fever following the bite of an infected female Anopheles mosquito which transmits the parasite. Five parasite species cause malaria in humans, namely: Plasmodium falciparum (the most common), P. ovale, P. vivax, P. malariae and P. knowlesi. Serious malarial infections are usually due to P. falciparum which may result in severe disease. Malaria is one of the leading causes of illness and death in many African countries. In most parts of Africa malaria transmission is highly seasonal. In areas of high transmission in Africa malaria is mainly a disease of children less than 5 years old and pregnant women. However, some countries have witnessed a dramatic reduction of malaria transmission and in such countries malaria has become a disease of all age groups and malaria epidemics are likely to occur. The incubation period from the time of being bitten to onset of symptoms is approximately 10 to 14 days. The incubation period may be longer, with non- P. falciparum species. ﷐Surveillance goal﷐Detect malaria cases promptly in areas of high transmission and to detect epidemics promptly in epidemic prone areas or in areas with a large population at risk.﷐Standard case definition: Malaria﷐Uncomplicated malaria: Uncomplicated P. falciparum malaria is highly variable and mimics that of many other diseases. Although fever is common, it is often intermittent and may even be absent in some cases. The fever is typically irregular initially and commonly associated with chills. Rigors are unusual in acute falciparum malaria. The patient commonly complains of fever, headache, aches and pains elsewhere in the body and occasionally abdominal pain and diarrhoea. In a young child, there may be irritability, refusal to eat and vomiting. On physical examination, fever may be the only sign. In some patients, the liver and spleen are palpable. This clinical presentation is usually indistinguishable clinically from those of influenza and a variety of other common causes of fever. Unless the condition is diagnosed and treated promptly, a patient with falciparum malaria may deteriorate rapidly. Therefore, any person living in an area at risk of malaria with fever or history of fever within the previous 24 hours; without signs of severe malaria, who tests positive for malaria by either rapid diagnostic test or microscopy should be considered a case of uncomplicated malaria (NB WHO presently recommends that all malaria cases should be confirmed by RDT or microscopy). Severe malaria: Severe malaria is defined by clinical or laboratory evidence of vital organ dysfunction. Nearly all deaths from severe malaria result from infections with P. falciparum. Strict definitions of severe malaria have been published for epidemiological and research purposes, but, in practice, there should be a low threshold for starting parenteral treatment in any patient about whom a health care worker is concerned. Even if some of the laboratory measures are not available immediately, this should not delay the start of intensive treatment. A general overview of the features of severe malaria include: impaired consciousness (including unarousable coma); prostration, i.e. generalized weakness so that the patient is unable to sit, stand or walk without assistance; multiple convulsions: more than two episodes within 24h; deep breathing and respiratory distress (acidotic breathing); acute pulmonary oedema and acute respiratory distress syndrome; circulatory collapse or shock, systolic blood pressure < 80mm Hg in adults and < 50mm Hg in children; acute kidney injury; clinical jaundice plus evidence of other vital organ dysfunction; and abnormal bleeding Note: These manifestations can occur singly or, more commonly, in combination in the same patient. Any patient hospitalized with P. falciparum asexual parasitaemia as confirmed by laboratory tests with accompanying symptoms and signs of severe disease (vital organ dysfunction) diagnosed through laboratory.﷐Respond to alert threshold: Malaria﷐If there is an unusual increase in the number of malaria cases or deaths as compared to the same period in previous non-epidemic years: Report suspected epidemic to the next level, Treat with appropriate anti-malarial drugs according to national treatment guidelines Investigate the cause for the increase in cases Make sure cases in children age 2 months up to 5 years are managed according to IMCI guidelines. Conduct community education for prompt detection of cases and access to health facilities.﷐Respond to action threshold﷐If the number of cases exceeds the upper limit of cases seen in a previous non-epidemic period in previous years: Evaluate and improve, as needed, prevention strategies, such as use of insecticide treated nets (ITNs) and indoor residential spraying (IRS) for all at risk of malaria. Ensure appropriate case management Ensure adequate supplies and drugs are available in the health facilities﷐Analyse and interpret data﷐Time: Graph the number of cases by month/week. Construct an epidemic curve during epidemics. Place: Plot location of households for new cases and deaths. Person: Count the number of new malaria cases and deaths by month and analyse by age group and time of onset.﷐Laboratory confirmation: Malaria﷐Diagnostic test﷐Microscopy: Presence of malarial parasites in blood films for suspected cases Malaria rapid diagnostic test (RDT): Presence of malarial antigen. ﷐Specimen﷐Blood Usually finger-stick sample for all ages or other accepted method for collecting blood from very young children﷐When to collect﷐For blood smear: prepare blood film for all suspected cases admitted to inpatient facility, or according to national malaria case management guidelines﷐How to prepare, store, and transport﷐Blood smear: Collect blood directly onto correctly cleaned and labelled microscope slides and prepare thick and thin smears. Allow smears to dry thoroughly Stain using the appropriate stain and technique Store stained and thoroughly dried slides at room temperature out of direct sunlight. For rapid diagnostic test: Collect specimen and perform test according to manufacturers’ instructions.﷐Results﷐Thick and thin smear results can be available the same day as preparation. Microscopic examination of malarial slides may also reveal the presence of other blood-borne parasites. RDT result is obtained immediately. Note: In the inpatient setting, perform a hemoglobin estimation laboratory test to confirm severe anaemia, in children 2 months to 5 years in age.﷐Reference﷐Malaria epidemics: Detection and control, forecasting and prevention. Geneva. World Health Organization. WHO/MAL/98.1084 Basic Laboratory Methods in Medical Parasitology, WHO, Geneva,, Reference: TG Booklet 6, Paragraph: 206
Context 2: In areas in malaria pre-elimination or elimination phases a single case of locally transmitted malaria should lead to proactive interventions, including active case search in the locality where the case originated., Reference: TG Booklet 6, Paragraph: 217
Context 3: The epidemic threshold for malaria in some countries is 3rd Quartile of confirmed malaria cases for the past 5 years; Alert threshold is 2nd quartile/Median of confirmed malaria cases, Reference: TG Booklet 2, Paragraph: 889"
Q543,Does the TG contain case definitions for MonkeyPox?,"Context 1: After establishing that there is an outbreak, and verifying the correct diagnosis, a crucial step is to define what constitutes a case in this investigation. In section 11.0 of these 3rd Edition Malawi IDSR Technical Guidelines, a list of standard case definitions for most IDSR priority diseases is already available. Even in situations where a case definition might be available, in specific outbreaks, other details are necessary to be included in the case definitions and these include geographical location, attendance at an event or travel to a certain location. In some circumstances, you might encounter a new disease not listed in the Section 11.0 of these 3rd Edition Malawi IDSR Technical Guidelines and you will need to develop an operational case definition. The common elements of a case definition include information on symptoms, date of onset of symptoms, laboratory results, and the essential elements of person, place, and time., Reference: TG Booklet 3, Paragraph: 297
Context 2: Disease-specific case-based reporting forms for particular diseases and conditions of concern (for example: AFP, cholera, VHF, maternal death, and MDR/XDR TB) are in the annex at the end of Section 11 of these 3rd Malawi IDSR TG. These forms may be used to begin gathering initial information for the case investigation., Reference: TG Booklet 2, Paragraph: 532
Context 3: Malawi is using posters, small-sized booklet and IDSR technical guidelines to disseminate case definitions for diseases under surveillance. These tools reinforce the use of standard case definitions for detecting and reporting priority diseases, conditions and events., Reference: TG Booklet 2, Paragraph: 168"
Q549,Does the TG contain case definitions for Bubonic Plague?,"Context 1: Background﷐Zoonotic systemic bacterial infection caused by Yersinia pestis (plague bacillus) usually transmitted to humans by rodent fleas or by handling an infected animal Main disease forms: bubonic, pneumonic, and septicemic; large-scale epidemics may occur in urban or rural settings.  If not treated, bubonic plague could lead to pneumonic or septicemic plague Human to human transmission only occurs with the pneumonic form of plague by infectious droplets Incubation period is 2 to 6 days Case fatality rate (CFR) may exceed 50-60% in untreated bubonic plague and is nearly 100% in untreated pneumonic or septicaemic plague. However, it is usually <1% with appropriate and timely treatment Risk factor: Exposure to infected populations of wild or domesticated rodents and their fleas in plague endemic areas.﷐Surveillance goal﷐Detect all cases of plague promptly, including bubonic cases, as a single case can be the origin of an outbreak﷐Standard case definition﷐Suspected case of  bubonic plague: –very painful swelling of lymph nodes – buboes And –Fever (or history of fever) or at least 3 of the following: headache or chills or generalized or severe asthenia and – consistent epidemiological features, such as exposure to infected animals and/or evidence of flea bites and/or residence in or travel to a known endemic area within the previous 10 days.  Confirmed case  of  bubonic plague: Any person with suspected case confirmed by isolation of Yersinia pestis from blood or aspiration of buboes, or specific seroconversion or rapid diagnostic test detecting the Ag F1 in endemic areas , Reference: TG Booklet 6, Paragraph: 248
Context 2: Bubonic Plague, Reference: TG Booklet 6, Paragraph: 247
Context 3: Background﷐Zoonotic systemic bacterial infection caused by Yersinia pestis (plague bacillus) usually transmitted to humans by rodent fleas or by handling an infected animal.  Main disease forms: bubonic, pneumonic or septicemic.  large-scale epidemics may occur in urban or rural settings.  If not treated, bubonic plague could lead to pneumonic or septicemic plague Human to human transmission only occurs with the pneumonic form of plague by infectious droplets Incubation period is 1 to 3 days Case fatality rate (CFR) is nearly 100% in untreated pneumonic or septicaemic plague. However, it is usually <1% with appropriate and timely treatment Risk factor:  Close contacts with pneumonic plague cases,  Exposed to endemic plague areas - populations of wild or domesticated rodents and their fleas  in plague endemic areas particularly where there are limited health care services to provide  timely treatment﷐Surveillance goal﷐Detect all cases of plague promptly, including bubonic cases, as a single case can be the origin of an outbreak Report cases to National and international authorities (if outbreak starts) quickly﷐Standard case definition﷐Suspected case of  pneumonic  plague: – Anyone, of any age, with coughs of less than 5 days with one of the following signs:  Striated sputum from blood or dyspnea or chest pain  and   Fever (or history of fever) or at least 3 of the following: headache or chills or generalized or severe asthenia  and   Epidemiological context (contact with suspect or confirm pneumonic plague case, etc)  2. Suspicious death of plague: Anyone who died suddenly without apparent cause but with an epidemiological link to plague established and without biological sampling  3.  Probable case of plague: Any suspected case of plague alive or deceased with F1 rapid diagnostic test (RDT) Or Positive PCR alone Confirmed case  of   pneumonic  plague: Any suspected case of plague in which Yersinia pestis has been isolated in culture  Or Suspect plague case with positive F1 rapid diagnostic test (RDT)  and positive PCR  Or Seroconversion or increase in IgG antibody titre by 4 to 15 d  IMPORTANT:  F1 rapid diagnostic test (RDT) positive alone is not a confirmed cases.  Culture and PCR tests need to done at the appropriate facility. , Reference: TG Booklet 6, Paragraph: 254"
